MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,1.72035,0.50219,0.34525,1.44357,0.27678,6,1,,
0,NewMedia0,1.73314,0.49159,0.37468,1.44357,0.27678,6,0,,
0,NewMedia0,1.74719,0.47839,0.37687,1.44357,0.27678,6,0,,
0,NewMedia0,1.76105,0.47296,0.39554,1.44357,0.27678,6,0,,
0,NewMedia0,1.77603,0.47032,0.40638,1.73314,0.04289,7,1,,
0,NewMedia0,1.78891,0.46818,0.41154,1.73314,0.05577,7,1,,
0,NewMedia0,1.80263,0.46576,0.41485,1.73314,0.06949,7,1,,
0,NewMedia0,1.81703,0.46399,0.41637,1.73314,0.08389,7,1,,
0,NewMedia0,1.83092,0.46206,0.41476,1.73314,0.09778,7,1,,
0,NewMedia0,1.84442,0.46433,0.41119,1.73314,0.11128,7,1,,
0,NewMedia0,1.85873,0.46585,0.40651,1.73314,0.12560,7,1,,
0,NewMedia0,1.87228,0.46558,0.40224,1.73314,0.13914,7,1,,
0,NewMedia0,1.88579,0.46352,0.39940,1.73314,0.15265,7,1,,
0,NewMedia0,1.89948,0.46208,0.39889,1.73314,0.16634,7,1,,
0,NewMedia0,1.91354,0.46538,0.39841,1.73314,0.18040,7,1,,
0,NewMedia0,1.92776,0.46603,0.40030,1.73314,0.19463,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,1.94089,0.46670,0.40271,1.73314,0.20775,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,1.95518,0.46832,0.40676,1.73314,0.22205,7,1,,
0,NewMedia0,1.96933,0.46977,0.40906,1.73314,0.23619,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,1.98276,0.47107,0.41112,1.73314,0.24962,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,1.99707,0.47062,0.41254,1.73314,0.26393,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.01079,0.47011,0.41404,1.73314,0.27765,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.02438,0.46964,0.41541,1.73314,0.29124,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.03809,0.47089,0.41533,1.73314,0.30495,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.05177,0.47090,0.41532,1.73314,0.31863,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.07030,0.47091,0.41531,1.73314,0.33716,7,1,,
0,NewMedia0,2.07997,0.47139,0.41631,1.73314,0.34683,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.09389,0.47238,0.41721,1.73314,0.36075,7,1,,
0,NewMedia0,2.10750,0.47329,0.41783,1.73314,0.37436,7,1,,
0,NewMedia0,2.12097,0.47395,0.41784,1.73314,0.38783,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.13530,0.47429,0.41588,1.73314,0.40216,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.14926,0.47457,0.41362,1.73314,0.41612,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.16336,0.47518,0.41138,1.73314,0.43022,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.17712,0.47530,0.41106,1.73314,0.44398,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.20140,0.47543,0.41094,1.73314,0.46826,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.20990,0.47525,0.41326,1.73314,0.47676,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.21811,0.47563,0.41580,1.73314,0.48497,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.23232,0.47599,0.41822,1.73314,0.49918,7,1,,
0,NewMedia0,2.24680,0.47663,0.41975,1.73314,0.51366,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.26140,0.47713,0.42032,1.73314,0.52826,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.27502,0.47761,0.42085,1.73314,0.54189,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.28821,0.47706,0.42243,1.73314,0.55507,7,1,,
0,NewMedia0,2.31447,0.47749,0.42367,1.73314,0.58133,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.32388,0.48663,0.45481,1.73314,0.58133,7,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.33708,0.49149,0.46731,1.73314,0.58133,7,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.35095,0.48416,0.46715,1.73314,0.58133,7,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.36395,0.47984,0.46768,2.32388,0.04007,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.38420,0.47693,0.46685,2.32388,0.06032,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.39845,0.47503,0.46731,2.32388,0.07457,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.41499,0.46436,0.47041,2.32388,0.09111,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.42633,0.44699,0.47052,2.32388,0.10245,8,1,,
0,NewMedia0,2.44049,0.43373,0.47124,2.32388,0.11661,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.45412,0.42094,0.48132,2.32388,0.13023,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.46828,0.41235,0.48582,2.32388,0.14439,8,1,,
0,NewMedia0,2.48206,0.40510,0.48909,2.32388,0.15817,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.50153,0.39697,0.49396,2.32388,0.17764,8,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.50952,0.38897,0.49656,2.32388,0.18564,8,1,,
0,NewMedia0,2.52307,0.35630,0.50632,2.32388,0.18564,8,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.53772,0.33570,0.51336,2.32388,0.18564,8,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.55766,0.32803,0.51903,2.32388,0.18564,8,0,,
0,NewMedia0,2.56514,0.32513,0.52461,2.52307,0.04207,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.57892,0.32456,0.52616,2.52307,0.05585,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.59264,0.31719,0.52571,2.52307,0.06956,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.61270,0.31113,0.52302,2.52307,0.08963,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.62030,0.31109,0.51829,2.52307,0.09723,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.63443,0.30888,0.51698,2.52307,0.11136,9,1,,
0,NewMedia0,2.64819,0.30698,0.51591,2.52307,0.12512,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.66742,0.30523,0.51588,2.52307,0.14435,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.67815,0.30489,0.51781,2.52307,0.15508,9,1,,
0,NewMedia0,2.68945,0.30507,0.52061,2.52307,0.16638,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.70309,0.30551,0.52168,2.52307,0.18002,9,1,,
0,NewMedia0,2.71715,0.30390,0.52243,2.52307,0.19408,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.73145,0.30203,0.52190,2.52307,0.20837,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.74532,0.30798,0.51897,2.52307,0.22224,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.75870,0.31776,0.51728,2.52307,0.23563,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.77287,0.32659,0.51635,2.52307,0.24980,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.78787,0.33269,0.51520,2.52307,0.26480,9,1,,
0,NewMedia0,2.80089,0.33832,0.51512,2.52307,0.27782,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.81505,0.37384,0.51433,2.52307,0.27782,9,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.83461,0.42888,0.50791,2.52307,0.27782,9,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.84259,0.44329,0.50714,2.52307,0.27782,9,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.85593,0.47550,0.50061,2.52307,0.27782,9,0,,
0,NewMedia0,2.87012,0.46917,0.51412,2.52307,0.27782,9,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.88397,0.46714,0.51505,2.52307,0.27782,9,0,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.89745,0.46650,0.51673,2.85593,0.04152,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.91136,0.46761,0.51730,2.85593,0.05544,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.92577,0.46858,0.51695,2.85593,0.06984,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.93947,0.46930,0.51744,2.85593,0.08354,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.95279,0.46809,0.51892,2.85593,0.09686,10,1,,
0,NewMedia0,2.96674,0.46753,0.52091,2.85593,0.11081,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.98161,0.46707,0.52199,2.85593,0.12569,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.99506,0.46825,0.51891,2.85593,0.13913,10,1,,
0,NewMedia0,3.00839,0.46743,0.51587,2.85593,0.15247,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,3.02328,0.46660,0.51243,2.85593,0.16736,10,1,,
0,NewMedia0,3.03607,0.46705,0.51014,2.85593,0.18015,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,3.05063,0.46604,0.50872,2.85593,0.19470,10,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,3.06377,0.46529,0.50851,2.85593,0.20784,10,1,X MIN,0.2214, X MAX,0.24966, Y MIN,0.55616, Y MAX,0.6064,
0,NewMedia0,3.07797,0.46500,0.50918,2.85593,0.22205,10,1,,
0,NewMedia0,3.09270,0.46467,0.51064,2.85593,0.23677,10,1,X MIN,0.22394, X MAX,0.25092, Y MIN,0.55391, Y MAX,0.60189,
0,NewMedia0,3.10593,0.46435,0.51167,2.85593,0.25000,10,1,X MIN,0.22613, X MAX,0.25201, Y MIN,0.55198, Y MAX,0.598,
0,NewMedia0,3.11954,0.46491,0.51197,2.85593,0.26361,10,1,X MIN,0.22801, X MAX,0.25295, Y MIN,0.55031, Y MAX,0.59465,
0,NewMedia0,3.13342,0.46541,0.51036,2.85593,0.27750,10,1,X MIN,0.22964, X MAX,0.25376, Y MIN,0.54888, Y MAX,0.59176,
0,NewMedia0,3.14714,0.46571,0.50789,2.85593,0.29121,10,1,X MIN,0.23103, X MAX,0.25445, Y MIN,0.54765, Y MAX,0.58928,
0,NewMedia0,3.16107,0.46556,0.50659,2.85593,0.30515,10,1,X MIN,0.23222, X MAX,0.25503, Y MIN,0.54661, Y MAX,0.58716,
0,NewMedia0,3.17754,0.46538,0.50583,2.85593,0.32161,10,1,X MIN,0.23323, X MAX,0.25553, Y MIN,0.54573, Y MAX,0.58537,
0,NewMedia0,3.18910,0.46528,0.50554,2.85593,0.33318,10,1,X MIN,0.23407, X MAX,0.25593, Y MIN,0.54501, Y MAX,0.58388,
0,NewMedia0,3.20224,0.46588,0.50371,2.85593,0.34631,10,1,X MIN,0.23475, X MAX,0.25626, Y MIN,0.54443, Y MAX,0.58266,
0,NewMedia0,3.21663,0.46695,0.50384,2.85593,0.36070,10,1,,
0,NewMedia0,3.23035,0.46794,0.50416,2.85593,0.37442,10,1,X MIN,0.23529, X MAX,0.25651, Y MIN,0.54398, Y MAX,0.5817,
0,NewMedia0,3.24385,0.46832,0.50450,2.85593,0.38792,10,1,X MIN,0.2357, X MAX,0.25669, Y MIN,0.54367, Y MAX,0.58098,
0,NewMedia0,3.25786,0.46940,0.50476,2.85593,0.40193,10,1,X MIN,0.23597, X MAX,0.2568, Y MIN,0.54347, Y MAX,0.58049,
0,NewMedia0,3.27164,0.47045,0.50536,2.85593,0.41571,10,1,,
0,NewMedia0,3.28900,0.47201,0.50636,2.85593,0.43307,10,1,X MIN,0.23597, X MAX,0.2568, Y MIN,0.54347, Y MAX,0.58049,
0,NewMedia0,3.29955,0.47320,0.50734,2.85593,0.44362,10,1,X MIN,0.23525, X MAX,0.25642, Y MIN,0.54414, Y MAX,0.58177,
0,NewMedia0,3.31401,0.47436,0.50858,2.85593,0.45808,10,1,X MIN,0.23451, X MAX,0.25603, Y MIN,0.54483, Y MAX,0.5831,
0,NewMedia0,3.32779,0.47537,0.50942,2.85593,0.47186,10,1,X MIN,0.23373, X MAX,0.25563, Y MIN,0.54555, Y MAX,0.58447,
0,NewMedia0,3.34122,0.47630,0.51070,2.85593,0.48529,10,1,,
0,NewMedia0,3.35522,0.50201,0.52522,2.85593,0.48529,10,0,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.37970,0.50868,0.53978,2.85593,0.48529,10,0,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.38794,0.51074,0.53868,2.85593,0.48529,10,0,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.39674,0.51108,0.53195,3.35522,0.04152,11,1,,
0,NewMedia0,3.41049,0.51145,0.52612,3.35522,0.05527,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.42435,0.51085,0.52027,3.35522,0.06912,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.43869,0.51024,0.51457,3.35522,0.08347,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.45183,0.51257,0.51370,3.35522,0.09660,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.46634,0.51266,0.50994,3.35522,0.11111,11,1,,
0,NewMedia0,3.47984,0.51288,0.50829,3.35522,0.12462,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.49409,0.51351,0.51344,3.35522,0.13887,11,1,,
0,NewMedia0,3.50749,0.51361,0.51511,3.35522,0.15227,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
