MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,51.02710,0.49199,1.79910,50.80505,0.22205,140,1,,
0,NewMedia0,51.69136,0.47853,0.44816,51.33138,0.35999,141,1,,
0,NewMedia0,51.94133,0.53490,0.43694,51.70586,0.23547,142,1,,
0,NewMedia0,52.17696,0.54192,0.34917,51.95523,0.22173,143,1,,
0,NewMedia0,52.44778,1.57862,0.34120,52.28180,0.16599,144,1,,
0,NewMedia0,52.84261,1.56690,0.24829,52.46152,0.38109,145,1,,
0,NewMedia0,53.02238,1.70340,0.01793,52.85570,0.16669,146,1,,
0,NewMedia0,53.33467,1.77165,-0.07865,53.16095,0.17372,147,1,,
0,NewMedia0,53.75729,1.47795,0.34755,53.64677,0.11052,148,1,,
0,NewMedia0,54.10960,1.52250,0.30553,53.77150,0.33810,149,1,,
0,NewMedia0,54.29858,1.45517,0.37202,54.11760,0.18098,150,1,,
