TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
0.85248,-0.19327,-0.25991,0.62332,0.20029,2,0,,4302370,1,73,0
0.87744,-0.0986,-0.13528,0.62332,0.20029,2,0,,4311536,1,73,0
0.88501,0.01208,-0.00878,0.62332,0.20029,2,0,,4329966,1,73,0
0.89395,0.01208,-0.00878,0.62332,0.20029,2,0,,4329966,1,73,0
0.90829,0.01208,-0.00878,0.62332,0.20029,2,0,,4320800,1,73,0
0.92166,0.01208,-0.00878,0.88501,0.03665,3,1,,4320800,1,73,0
0.93579,0,0,0.88501,0.03665,3,0,,4320800,1,73,0
0.9538,0,0,0.88501,0.03665,3,0,,4320800,1,73,0
0.96301,0,0,0.88501,0.03665,3,0,,4320800,1,73,0
0.97675,0,0,0.88501,0.03665,3,0,,4311536,1,73,0
0.99088,0,0,0.88501,0.03665,3,0,,4339326,1,73,0
1.0043,0,0,0.88501,0.03665,3,0,,4339326,1,73,0
1.01843,0,0,0.88501,0.03665,3,0,,4339326,1,73,0
1.03247,-0.07305,-0.28619,0.88501,0.03665,3,0,,4311536,1,73,0
1.04651,-0.0974,-0.38158,0.88501,0.03665,3,0,,4329966,1,73,0
1.06064,-0.14748,-0.55605,0.88501,0.03665,3,0,,4329966,1,73,0
1.07382,-0.21255,-0.63161,0.88501,0.03665,3,0,,4320800,1,73,0
1.08792,-0.22864,-0.64454,0.88501,0.03665,3,0,,4320800,1,73,0
1.10165,-0.26797,-0.66097,0.88501,0.03665,3,0,,4302370,1,73,0
1.11557,-0.23716,-0.5957,0.88501,0.03665,3,0,,4320800,1,73,0
1.12955,-0.21862,-0.55733,0.88501,0.03665,3,0,,4329966,1,73,0
1.15558,-0.19908,-0.50691,0.88501,0.03665,3,0,,4329966,1,73,0
1.16302,-0.21968,-0.53615,0.88501,0.03665,3,0,,4329966,1,73,0
1.17786,-0.17854,-0.48531,0.88501,0.03665,3,0,,4339230,1,73,0
1.19193,-0.16056,-0.4654,1.15558,0.03635,4,1,,4348396,1,73,0
1.20578,-0.10614,-0.38041,1.15558,0.03635,4,0,,4339133,1,73,0
1.21994,-0.04637,-0.27757,1.15558,0.03635,4,0,,4348493,1,73,0
1.23383,-0.02644,-0.24329,1.15558,0.03635,4,0,,4357756,1,73,0
1.24777,0.01342,-0.1809,1.15558,0.03635,4,0,,4348590,1,73,0
1.26126,0.02299,-0.17662,1.15558,0.03635,4,0,,4348590,1,73,0
1.28101,0.02618,-0.1752,1.15558,0.03635,4,0,,4320800,1,73,0
1.28873,0.025,-0.17714,1.24777,0.04095,5,1,,4320800,1,73,0
1.30313,0.02728,-0.17883,1.24777,0.05536,5,1,,4339773,1,73,0
1.31683,0.02879,-0.17996,1.24777,0.06906,5,1,,4339773,1,73,0
1.33643,0.02597,-0.18328,1.24777,0.08865,5,1,,4321343,1,73,0
1.35101,0.02523,-0.1828,1.24777,0.10324,5,1,,4320800,1,73,0
1.36478,0.02642,-0.17576,1.24777,0.117,5,1,,4339230,1,73,0
1.37891,0.02826,-0.16789,1.24777,0.13113,5,1,,4348396,1,73,0
1.3931,0.02959,-0.16076,1.24777,0.14532,5,1,,4339133,1,73,0
1.40662,0.03362,-0.15182,1.24777,0.15884,5,1,,4348493,1,73,0
1.4212,0.03739,-0.14357,1.24777,0.17343,5,1,,4348493,1,73,0
1.43436,0.03672,-0.14128,1.24777,0.18658,5,1,,4348493,1,73,0
1.44839,0.03497,-0.1405,1.24777,0.20062,5,1,,4329870,1,73,0
1.46271,0.0325,-0.14187,1.24777,0.21494,5,1,,4329870,1,73,0
1.47589,0.02949,-0.14583,1.24777,0.22812,5,1,,4339133,1,73,0
1.48956,0.02545,-0.15076,1.24777,0.24179,5,1,,4329966,1,73,0
1.50446,0.02183,-0.15517,1.24777,0.25668,5,1,,4320800,1,73,0
1.51746,0.01922,-0.15917,1.24777,0.26968,5,1,,4302370,1,73,0
1.53165,0.01621,-0.16179,1.24777,0.28387,5,1,,4320800,1,73,0
1.5455,0.01347,-0.16416,1.24777,0.29773,5,1,,4320800,1,73,0
1.55951,0.01248,-0.16454,1.24777,0.31174,5,1,,4320800,1,73,0
1.57343,-0.01116,-0.17881,1.24777,0.31174,5,0,,4311536,1,73,0
1.58838,-0.01434,-0.18096,1.24777,0.31174,5,0,,4311536,1,73,0
1.60059,-0.0115,-0.18884,1.24777,0.31174,5,0,,4339326,1,73,0
1.61475,-0.00966,-0.18391,1.57343,0.04132,6,1,,4348493,1,73,0
1.62921,-0.01029,-0.18474,1.57343,0.05579,6,1,,4348493,1,73,0
1.64255,-0.02274,-0.19669,1.57343,0.06912,6,1,,4329870,1,73,0
1.66867,-0.02562,-0.20422,1.57343,0.09525,6,1,,4348493,1,73,0
1.67798,-0.02778,-0.20986,1.57343,0.10455,6,1,,4367116,1,73,0
1.69073,-0.02847,-0.21209,1.57343,0.11731,6,1,,4367116,1,73,0
1.7048,-0.03498,-0.21915,1.57343,0.13138,6,1,,4348493,1,73,0
1.71875,-0.03694,-0.21981,1.57343,0.14532,6,1,,4339133,1,73,0
1.73273,-0.03938,-0.22202,1.57343,0.1593,6,1,,4329966,1,73,0
1.74622,-0.0443,-0.22626,1.57343,0.17279,6,1,,4320800,1,73,0
1.76083,-0.04651,-0.23287,1.57343,0.18741,6,1,,4302370,1,73,0
1.77484,-0.04843,-0.23859,1.57343,0.20142,6,1,,4320800,1,73,0
1.79422,-0.049,-0.24002,1.57343,0.22079,6,1,,4320800,1,73,0
1.80893,-0.0651,-0.26207,1.57343,0.22079,6,0,,4320800,1,73,0
1.823,-0.05522,-0.22524,1.57343,0.22079,6,0,,4302370,1,73,0
1.83643,-0.04845,-0.20497,1.57343,0.22079,6,0,,4302370,1,73,0
1.85092,-0.00322,-0.07516,1.57343,0.22079,6,0,,4320800,1,73,0
1.86462,-0.00322,-0.07516,1.57343,0.22079,6,0,,4329966,1,73,0
1.87854,-0.00322,-0.07516,1.57343,0.22079,6,0,,4339133,1,73,0
1.89191,0,0,1.57343,0.22079,6,0,,4329870,1,73,0
1.90619,0,0,1.57343,0.22079,6,0,,4348493,1,73,0
1.91953,0,0,1.57343,0.22079,6,0,,4339326,1,73,0
1.93335,0,0,1.57343,0.22079,6,0,,4330160,1,73,0
1.94742,0,0,1.57343,0.22079,6,0,,4311536,1,73,0
1.96252,0,0,1.57343,0.22079,6,0,,4329966,1,73,0
1.97595,0,0,1.57343,0.22079,6,0,,4329966,1,73,0
1.98926,0,0,1.57343,0.22079,6,0,,4329966,1,73,0
2.00281,0,0,1.57343,0.22079,6,0,,4320800,1,73,0
2.01721,0,0,1.57343,0.22079,6,0,,4302370,1,73,0
2.03049,0,0,1.57343,0.22079,6,0,,4320800,1,73,0
2.04431,0,0,1.57343,0.22079,6,0,,4329966,1,73,0
2.0582,0,0,1.57343,0.22079,6,0,,4339133,1,73,0
2.07187,0,0,1.57343,0.22079,6,0,,4329870,1,73,0
2.08618,0,0,1.57343,0.22079,6,0,,4329870,1,73,0
2.10034,0.07111,-0.0062,1.57343,0.22079,6,0,,4348493,1,73,0
2.11371,0.09233,0.01331,1.57343,0.22079,6,0,,4348493,1,73,0
2.12781,0.07077,-0.00767,1.57343,0.22079,6,0,,4348493,1,73,0
2.14127,0.06059,-0.01368,2.10034,0.04092,7,1,,4329870,1,73,0
2.15509,0.05703,-0.01959,2.10034,0.05475,7,1,,4348493,1,73,0
2.16904,0.05101,-0.03208,2.10034,0.0687,7,1,,4348493,1,73,0
2.18347,0.04436,-0.05206,2.10034,0.08313,7,1,,4339326,1,73,0
2.19705,0.02908,-0.07436,2.10034,0.09671,7,1,,4311536,1,73,0
2.21124,0.01303,-0.10003,2.10034,0.1109,7,1,,4311536,1,73,0
2.2247,0.00416,-0.11003,2.10034,0.12436,7,1,,4320800,1,73,0
2.23846,-0.00344,-0.10455,2.10034,0.13812,7,1,,4320800,1,73,0
2.25214,-0.00952,-0.09936,2.10034,0.15179,7,1,,4320800,1,73,0
2.26602,-0.00026,-0.05997,2.10034,0.16568,7,1,,4311536,1,73,0
2.29276,0.01034,-0.02154,2.10034,0.19241,7,1,,4329966,1,73,0
2.30075,0.01994,0.01247,2.10034,0.20041,7,1,,4339133,1,73,0
2.31509,0.02894,0.04318,2.10034,0.21475,7,1,,4339133,1,73,0
2.32895,0.02982,0.11206,2.10034,0.21475,7,0,,4329870,1,73,0
2.34332,0.11233,0.33208,2.10034,0.21475,7,0,,4348493,1,73,0
2.35654,0.13984,0.40542,2.10034,0.21475,7,0,,4348493,1,73,0
2.37073,0.18599,0.53404,2.10034,0.21475,7,0,,4348493,1,73,0
2.38403,0.17184,0.49794,2.10034,0.21475,7,0,,4347983,1,73,0
2.39832,0.16521,0.48255,2.10034,0.21475,7,0,,4338816,1,73,0
2.41202,0.17057,0.50044,2.37073,0.04129,8,1,,4329650,1,73,0
2.42621,0.16982,0.50718,2.37073,0.05548,8,1,,4302370,1,73,0
2.44006,0.16899,0.51092,2.37073,0.06934,8,1,,4302370,1,73,0
2.45377,0.16475,0.51343,2.37073,0.08304,8,1,,4320800,1,73,0
2.46741,0.16195,0.51066,2.37073,0.09668,8,1,,4329966,1,73,0
2.48138,0.16024,0.50928,2.37073,0.11066,8,1,,4339133,1,73,0
2.49466,0.15927,0.50539,2.37073,0.12393,8,1,,4329870,1,73,0
2.52136,0.15718,0.50289,2.37073,0.15063,8,1,,4348493,1,73,0
2.52948,0.15561,0.5012,2.37073,0.15875,8,1,,4348493,1,73,0
2.54407,0.15441,0.49997,2.37073,0.17334,8,1,,4348493,1,73,0
2.55771,0.15343,0.4995,2.37073,0.18698,8,1,,4329870,1,73,0
2.57245,0.15478,0.50391,2.37073,0.20172,8,1,,4348493,1,73,0
2.58551,0.15621,0.5081,2.37073,0.21478,8,1,,4348493,1,73,0
2.59998,0.15663,0.5164,2.37073,0.22925,8,1,,4348493,1,73,0
2.61661,0.15543,0.52184,2.37073,0.24588,8,1,,4329870,1,73,0
2.62717,0.15403,0.52627,2.37073,0.25644,8,1,,4339133,1,73,0
2.64056,0.15387,0.53079,2.37073,0.26984,8,1,,4339133,1,73,0
2.65408,0.15436,0.53364,2.37073,0.28336,8,1,,4329966,1,73,0
2.66827,0.15153,0.56262,2.37073,0.28336,8,0,,4320800,1,73,0
2.68173,0.16323,0.60321,2.37073,0.28336,8,0,,4330160,1,73,0
2.69653,0.16624,0.61138,2.37073,0.28336,8,0,,4357950,1,73,0
2.71011,0.16862,0.6165,2.66827,0.04184,9,1,,4367116,1,73,0
2.72424,0.17199,0.6274,2.66827,0.05597,9,1,,4348493,1,73,0
2.73764,0.16732,0.62259,2.66827,0.06937,9,1,,4348493,1,73,0
2.75284,0.16337,0.61842,2.66827,0.08456,9,1,,4367116,1,73,0
2.76569,0.16151,0.61879,2.66827,0.09741,9,1,,4367116,1,73,0
2.77927,0.1624,0.62616,2.66827,0.11099,9,1,,4367116,1,73,0
2.7926,0.16334,0.63245,2.66827,0.12433,9,1,,4348493,1,73,0
2.80695,0.16363,0.64606,2.66827,0.13867,9,1,,4329870,1,73,0
2.82037,0.1638,0.65479,2.66827,0.1521,9,1,,4348493,1,73,0
2.83487,0.16419,0.66243,2.66827,0.1666,9,1,,4339326,1,73,0
2.84869,0.16573,0.67053,2.66827,0.18042,9,1,,4330160,1,73,0
2.8631,0.16717,0.67766,2.66827,0.19482,9,1,,4320800,1,73,0
2.87582,0.16798,0.68334,2.66827,0.20755,9,1,,4348590,1,73,0
2.89093,0.1671,0.71361,2.66827,0.20755,9,0,,4357756,1,73,0
2.9039,0.15896,0.73781,2.66827,0.20755,9,0,,4357756,1,73,0
2.91791,0.15492,0.74455,2.66827,0.20755,9,0,,4348493,1,73,0
2.93179,0.16179,0.7527,2.89093,0.04086,10,1,,4348493,1,73,0
2.94577,0.16305,0.75221,2.89093,0.05484,10,1,,4367116,1,73,0
2.95917,0.16578,0.75417,2.89093,0.06824,10,1,,4367116,1,73,0
2.97366,0.16683,0.74485,2.89093,0.08273,10,1,,4348493,1,73,0
2.99426,0.18216,0.74599,2.89093,0.10333,10,1,,4348493,1,73,0
3.00626,0.19409,0.74688,2.89093,0.11533,10,1,,4348493,1,73,0
3.01456,0.19409,0.74688,2.89093,0.12363,10,1,,4348493,1,73,0
3.02859,0.19409,0.74688,2.89093,0.13766,10,1,,4348493,1,73,0
3.04227,0.19409,0.74688,2.89093,0.15134,10,1,,4329870,1,73,0
3.06213,0.19746,0.75104,2.89093,0.15134,10,0,,4348493,1,73,0
3.07574,0.19746,0.75104,2.89093,0.15134,10,0,,4357756,1,73,0
3.08414,0.19746,0.75104,2.89093,0.15134,10,0,,4357756,1,73,0
3.09946,0,0,2.89093,0.15134,10,0,,4329966,1,73,0
3.11194,0,0,2.89093,0.15134,10,0,,4311536,1,73,0
3.12534,0,0,2.89093,0.15134,10,0,,4320800,1,73,0
3.13919,0,0,2.89093,0.15134,10,0,,4320800,1,73,0
3.15332,0,0,2.89093,0.15134,10,0,,4329966,1,73,0
3.16751,0,0,2.89093,0.15134,10,0,,4339133,1,73,0
3.18124,0,0,2.89093,0.15134,10,0,,4329870,1,73,0
3.19498,0,0,2.89093,0.15134,10,0,,4347983,1,73,0
3.20935,0,0,2.89093,0.15134,10,0,,4347983,1,73,0
3.2226,0.02503,-0.14066,2.89093,0.15134,10,0,,4347983,1,73,0
3.23651,0.01228,-0.14154,2.89093,0.15134,10,0,,4330450,1,73,0
3.25076,0.07204,0.04143,2.89093,0.15134,10,0,,4349073,1,73,0
3.26431,0.03306,-0.00614,2.89093,0.15134,10,0,,4349073,1,73,0
3.27795,-0.01363,-0.14484,2.89093,0.15134,10,0,,4349073,1,73,0
3.29214,-0.02919,-0.19107,2.89093,0.15134,10,0,,4348493,1,73,0
3.30643,-0.07225,-0.28729,2.89093,0.15134,10,0,,4311630,1,73,0
3.31946,-0.08082,-0.286,2.89093,0.15134,10,0,,4320893,1,73,0
3.33377,-0.08819,-0.29585,2.89093,0.15134,10,0,,4320893,1,73,0
3.35953,-0.09278,-0.30464,3.30643,0.0531,11,1,,4339133,1,73,0
3.36752,-0.10296,-0.31303,3.30643,0.0611,11,1,,4339133,1,73,0
3.37534,-0.11346,-0.32585,3.30643,0.06891,11,1,,4357756,1,73,0
3.38953,-0.12079,-0.34759,3.30643,0.0831,11,1,,4357756,1,73,0
3.40363,-0.12856,-0.36236,3.30643,0.0972,11,1,,4357756,1,73,0
3.41769,-0.13459,-0.37385,3.30643,0.11127,11,1,,4348493,1,73,0
3.43076,-0.14839,-0.39211,3.30643,0.12433,11,1,,4330450,1,73,0
3.44427,-0.15689,-0.40758,3.30643,0.13785,11,1,,4358533,1,73,0
3.46933,-0.16265,-0.41763,3.30643,0.1629,11,1,,4358533,1,73,0
3.47736,-0.16993,-0.4245,3.30643,0.17093,11,1,,4357953,1,73,0
3.4866,-0.18708,-0.45116,3.30643,0.17093,11,0,,4311630,1,73,0
3.49979,-0.1878,-0.45209,3.30643,0.17093,11,0,,4330253,1,73,0
3.51459,-0.19842,-0.4615,3.30643,0.17093,11,0,,4330253,1,73,0
3.52859,-0.21203,-0.47791,3.4866,0.04199,12,1,,4348493,1,73,0
3.54163,-0.22202,-0.49064,3.4866,0.05502,12,1,,4348493,1,73,0
3.55545,-0.22757,-0.49433,3.4866,0.06885,12,1,,4339133,1,73,0
3.56937,-0.22316,-0.48765,3.4866,0.08276,12,1,,4348396,1,73,0
3.58328,-0.21876,-0.4809,3.4866,0.09668,12,1,,4348396,1,73,0
3.59702,-0.21564,-0.48041,3.4866,0.11041,12,1,,4339133,1,73,0
3.61142,-0.21513,-0.48622,3.4866,0.12482,12,1,,4348493,1,73,0
3.62637,-0.21695,-0.4954,3.4866,0.13977,12,1,,4367116,1,73,0
3.63885,-0.21993,-0.50028,3.4866,0.15225,12,1,,4367116,1,73,0
3.65497,-0.22235,-0.50552,3.4866,0.16837,12,1,,4348493,1,73,0
3.66663,-0.22442,-0.51001,3.4866,0.18002,12,1,,4348493,1,73,0
3.68021,-0.22541,-0.51015,3.4866,0.1936,12,1,,4357953,1,73,0
3.69489,-0.22704,-0.50939,3.4866,0.20828,12,1,,4367216,1,73,0
3.70807,-0.22752,-0.50675,3.4866,0.22147,12,1,,4367216,1,73,0
3.7218,-0.22677,-0.5009,3.4866,0.2352,12,1,,4339133,1,73,0
3.73572,-0.22543,-0.49481,3.4866,0.24911,12,1,,4348493,1,73,0
3.74957,-0.22379,-0.48867,3.4866,0.26297,12,1,,4348493,1,73,0
3.76389,-0.22485,-0.48674,3.4866,0.27728,12,1,,4348493,1,73,0
3.77725,-0.2248,-0.48513,3.4866,0.29065,12,1,,4329870,1,73,0
3.79077,-0.22585,-0.48572,3.4866,0.30417,12,1,,4348493,1,73,0
3.8049,-0.22709,-0.48688,3.4866,0.3183,12,1,,4348493,1,73,0
3.81882,-0.2309,-0.49157,3.4866,0.33221,12,1,,4348493,1,73,0
3.8331,-0.23441,-0.4959,3.4866,0.3465,12,1,,4348493,1,73,0
3.8465,-0.23537,-0.49771,3.4866,0.35989,12,1,,4329870,1,73,0
3.86057,-0.23693,-0.49894,3.4866,0.37396,12,1,,4348493,1,73,0
3.87405,-0.23779,-0.4989,3.4866,0.38745,12,1,,4348493,1,73,0
3.88815,-0.23726,-0.49725,3.4866,0.40155,12,1,,4348493,1,73,0
3.91336,-0.23738,-0.49352,3.4866,0.42676,12,1,,4329870,1,73,0
3.92093,-0.2372,-0.4896,3.4866,0.43433,12,1,,4348493,1,73,0
3.92944,-0.23585,-0.48658,3.4866,0.44284,12,1,,4348493,1,73,0
3.9436,-0.23606,-0.48434,3.4866,0.457,12,1,,4348493,1,73,0
3.96936,-0.23699,-0.48355,3.4866,0.48276,12,1,,4348493,1,73,0
3.97687,-0.26347,-0.47442,3.4866,0.48276,12,0,,4301963,1,73,0
3.98456,-0.28702,-0.46876,3.4866,0.48276,12,0,,4320586,1,73,0
4.00003,-0.29487,-0.46688,3.4866,0.48276,12,0,,4311420,1,73,0
4.02444,-0.31152,-0.48341,3.97687,0.04758,13,1,,4330160,1,73,0
4.03168,-0.31213,-0.47618,3.97687,0.05481,13,1,,4311536,1,73,0
4.04022,-0.30949,-0.46574,3.97687,0.06335,13,1,,4311536,1,73,0
4.05481,-0.30443,-0.46057,3.97687,0.07794,13,1,,4338816,1,73,0
4.06787,-0.29986,-0.4536,3.97687,0.091,13,1,,4347983,1,73,0
4.08191,-0.29328,-0.44287,3.97687,0.10504,13,1,,4347983,1,73,0
4.09576,-0.28694,-0.43001,3.97687,0.1189,13,1,,4329870,1,73,0
4.11148,-0.27832,-0.41575,3.97687,0.13461,13,1,,4347983,1,73,0
4.13605,-0.27114,-0.40387,3.97687,0.15918,13,1,,4347983,1,73,0
4.14404,-0.26785,-0.39688,3.97687,0.16718,13,1,,4347983,1,73,0
4.15915,-0.26476,-0.38917,3.97687,0.18228,13,1,,4339133,1,73,0
4.17197,-0.26054,-0.38238,3.97687,0.1951,13,1,,4357246,1,73,0
4.19684,-0.23743,-0.33852,3.97687,0.1951,13,0,,4375870,1,73,0
4.20477,-0.2097,-0.29314,3.97687,0.1951,13,0,,4366606,1,73,0
4.2135,-0.19337,-0.27653,3.97687,0.1951,13,0,,4366606,1,73,0
4.22775,-0.16532,-0.24105,3.97687,0.1951,13,0,,4348493,1,73,0
4.24127,-0.16405,-0.31806,3.97687,0.1951,13,0,,4348493,1,73,0
4.25516,-0.16869,-0.35085,3.97687,0.1951,13,0,,4348493,1,73,0
4.2695,-0.18002,-0.42318,3.97687,0.1951,13,0,,4348493,1,73,0
4.28293,-0.19334,-0.44619,3.97687,0.1951,13,0,,4329870,1,73,0
4.30792,-0.19127,-0.43961,3.97687,0.1951,13,0,,4347983,1,73,0
4.31598,-0.19024,-0.43632,4.2695,0.04648,14,1,,4347983,1,73,0
4.3248,-0.19072,-0.43808,4.2695,0.0553,14,1,,4347983,1,73,0
4.3385,-0.19061,-0.43492,4.2695,0.069,14,1,,4320703,1,73,0
4.35245,-0.19054,-0.43267,4.2695,0.08295,14,1,,4320703,1,73,0
4.36679,-0.1896,-0.42971,4.2695,0.09729,14,1,,4339326,1,73,0
4.37985,-0.19094,-0.43079,4.2695,0.11035,14,1,,4348590,1,73,0
4.39447,-0.19202,-0.43165,4.2695,0.12497,14,1,,4357756,1,73,0
4.40808,-0.19353,-0.43546,4.2695,0.13858,14,1,,4339133,1,73,0
4.42206,-0.19426,-0.43619,4.2695,0.15256,14,1,,4348493,1,73,0
4.43558,-0.19383,-0.43457,4.2695,0.16608,14,1,,4348493,1,73,0
4.4491,-0.19278,-0.4294,4.2695,0.1796,14,1,,4348493,1,73,0
4.46335,-0.19002,-0.42347,4.2695,0.19385,14,1,,4329870,1,73,0
4.47754,-0.18717,-0.41756,4.2695,0.20804,14,1,,4329870,1,73,0
4.49139,-0.18418,-0.41169,4.2695,0.22189,14,1,,4348493,1,73,0
4.50537,-0.18383,-0.41193,4.2695,0.23587,14,1,,4348493,1,73,0
4.51828,-0.18464,-0.41434,4.2695,0.24878,14,1,,4348493,1,73,0
4.53265,-0.1855,-0.41688,4.2695,0.26315,14,1,,4329870,1,73,0
4.5463,-0.18589,-0.41793,4.2695,0.27679,14,1,,4348493,1,73,0
4.56064,-0.18563,-0.41755,4.2695,0.29114,14,1,,4348493,1,73,0
4.57455,-0.18585,-0.41678,4.2695,0.30505,14,1,,4348493,1,73,0
4.591,-0.17379,-0.38955,4.2695,0.30505,14,0,,4329870,1,73,0
4.60208,-0.16271,-0.368,4.2695,0.30505,14,0,,4329870,1,73,0
4.61572,-0.17285,-0.39212,4.2695,0.30505,14,0,,4347983,1,73,0
4.62952,-0.18604,-0.41809,4.591,0.03851,15,1,,4357246,1,73,0
4.64343,-0.20011,-0.44477,4.591,0.05243,15,1,,4357246,1,73,0
4.6575,-0.21464,-0.46958,4.591,0.0665,15,1,,4339133,1,73,0
4.67151,-0.21236,-0.47066,4.591,0.08051,15,1,,4348493,1,73,0
4.68591,-0.20758,-0.46541,4.591,0.09491,15,1,,4367116,1,73,0
4.69922,-0.20435,-0.46021,4.591,0.10822,15,1,,4367116,1,73,0
4.71341,-0.20617,-0.46242,4.591,0.12241,15,1,,4348493,1,73,0
4.72717,-0.20766,-0.46424,4.591,0.13617,15,1,,4348493,1,73,0
4.75104,-0.20521,-0.46103,4.591,0.16003,15,1,,4348493,1,73,0
4.75983,-0.20575,-0.45949,4.591,0.16882,15,1,,4348493,1,73,0
4.76794,-0.20744,-0.46071,4.591,0.17694,15,1,,4348493,1,73,0
4.78186,-0.21112,-0.46756,4.591,0.19086,15,1,,4320703,1,73,0
4.79562,-0.21645,-0.47527,4.591,0.20462,15,1,,4329966,1,73,0
4.81012,-0.22172,-0.48295,4.591,0.21912,15,1,,4329966,1,73,0
4.82477,-0.22338,-0.48544,4.591,0.23376,15,1,,4339133,1,73,0
4.83762,-0.22325,-0.48565,4.591,0.24661,15,1,,4329870,1,73,0
4.85141,-0.22186,-0.48338,4.591,0.26041,15,1,,4329870,1,73,0
4.86511,-0.21885,-0.48088,4.591,0.27411,15,1,,4347983,1,73,0
4.87903,-0.21734,-0.47833,4.591,0.28802,15,1,,4347983,1,73,0
4.89307,-0.21597,-0.476,4.591,0.30206,15,1,,4347983,1,73,0
4.90698,-0.21408,-0.47388,4.591,0.31598,15,1,,4339133,1,73,0
4.9213,-0.21203,-0.47154,4.591,0.33029,15,1,,4367216,1,73,0
4.93457,-0.20963,-0.46828,4.591,0.34357,15,1,,4367216,1,73,0
4.94873,-0.20688,-0.46372,4.591,0.35773,15,1,,4357953,1,73,0
