TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.37476,0.23084,0.15847,0.04175,0.33301,2,1,,0,0,0,0,
0.38855,0.22785,0.13132,0.04175,0.33301,2,0,,0,0,0,0,
0.40210,0.22996,0.14902,0.04175,0.33301,2,0,,0,0,0,0,
0.41638,0.23253,0.16661,0.04175,0.33301,2,0,,0,0,0,0,
0.42981,0.22954,0.17561,0.38855,0.04126,3,1,,0,0,0,0,
0.44360,0.22753,0.17973,0.38855,0.05505,3,1,,0,0,0,0,
0.45752,0.22746,0.17765,0.38855,0.06897,3,1,,0,0,0,0,
0.47119,0.22525,0.17108,0.38855,0.08264,3,1,,0,0,0,0,
0.48499,0.22378,0.16746,0.38855,0.09644,3,1,,0,0,0,0,
0.50012,0.22383,0.16761,0.38855,0.11157,3,1,,0,0,0,0,
0.51331,0.22673,0.16994,0.38855,0.12476,3,1,,0,0,0,0,
0.52722,0.22986,0.17547,0.38855,0.13867,3,1,,0,0,0,0,
0.54077,0.23012,0.18209,0.38855,0.15222,3,1,,0,0,0,0,
0.55481,0.23173,0.18668,0.38855,0.16626,3,1,,0,0,0,0,
0.56836,0.23302,0.19029,0.38855,0.17981,3,1,,0,0,0,0,
0.58191,0.23311,0.19537,0.38855,0.19336,3,1,,0,0,0,0,
0.59607,0.23444,0.19938,0.38855,0.20752,3,1,,0,0,0,0,
0.60962,0.23575,0.20351,0.38855,0.22107,3,1,,0,0,0,0,
0.62341,0.23633,0.20748,0.38855,0.23486,3,1,,0,0,0,0,
0.63770,0.23677,0.21128,0.38855,0.24915,3,1,,0,0,0,0,
0.65186,0.24581,0.24489,0.38855,0.24915,3,0,,0,0,0,0,
0.66565,0.25113,0.24353,0.38855,0.24915,3,0,,0,0,0,0,
0.67908,0.24447,0.23879,0.38855,0.24915,3,0,,0,0,0,0,
0.69312,0.24083,0.23533,0.65186,0.04126,4,1,,0,0,0,0,
0.70703,0.23882,0.23271,0.65186,0.05518,4,1,,0,0,0,0,
0.72095,0.23733,0.23585,0.65186,0.06909,4,1,,0,0,0,0,
0.73474,0.23629,0.23778,0.65186,0.08289,4,1,,0,0,0,0,
0.74866,0.23838,0.23680,0.65186,0.09680,4,1,,0,0,0,0,
0.76270,0.24003,0.23146,0.65186,0.11084,4,1,,0,0,0,0,
0.77661,0.24090,0.22520,0.65186,0.12476,4,1,,0,0,0,0,
0.78992,0.23890,0.22088,0.65186,0.13806,4,1,,0,0,0,0,
0.80408,0.23760,0.21826,0.65186,0.15222,4,1,,0,0,0,0,
0.81799,0.23682,0.21733,0.65186,0.16614,4,1,,0,0,0,0,
0.83179,0.23945,0.20971,0.65186,0.17993,4,1,,0,0,0,0,
0.84546,0.24219,0.20264,0.65186,0.19360,4,1,,0,0,0,0,
0.86011,0.24447,0.19574,0.65186,0.20825,4,1,,0,0,0,0,
0.87378,0.24628,0.18948,0.65186,0.22192,4,1,,0,0,0,0,
0.88733,0.25248,0.15896,0.65186,0.22192,4,0,,0,0,0,0,
0.90076,0.25971,0.13022,0.65186,0.22192,4,0,,0,0,0,0,
0.91541,0.26126,0.11498,0.65186,0.22192,4,0,,0,0,0,0,
0.92896,0.26438,0.10834,0.88733,0.04163,5,1,,0,0,0,0,
0.94312,0.26639,0.10564,0.88733,0.05579,5,1,,0,0,0,0,
0.95679,0.27042,0.10616,0.88733,0.06946,5,1,,0,0,0,0,
0.97119,0.27005,0.10626,0.88733,0.08386,5,1,,0,0,0,0,
0.98474,0.26962,0.10530,0.88733,0.09741,5,1,,0,0,0,0,
0.99829,0.26901,0.10325,0.88733,0.11096,5,1,,0,0,0,0,
1.01160,0.26753,0.09743,0.88733,0.12427,5,1,,0,0,0,0,
1.02612,0.26614,0.09163,0.88733,0.13879,5,1,,0,0,0,0,
1.03943,0.26546,0.08881,0.88733,0.15210,5,1,,0,0,0,0,
1.05359,0.26662,0.08724,0.88733,0.16626,5,1,,0,0,0,0,
1.06689,0.26777,0.08685,0.88733,0.17957,5,1,,0,0,0,0,
1.08105,0.26849,0.08748,0.88733,0.19373,5,1,,0,0,0,0,
1.09485,0.26922,0.08841,0.88733,0.20752,5,1,,0,0,0,0,
1.10876,0.26990,0.08961,0.88733,0.22144,5,1,,0,0,0,0,
1.12244,0.26987,0.09020,0.88733,0.23511,5,1,,0,0,0,0,
1.13721,0.27059,0.09023,0.88733,0.24988,5,1,,0,0,0,0,
1.15063,0.27129,0.09052,0.88733,0.26331,5,1,,0,0,0,0,
1.16504,0.27134,0.09232,0.88733,0.27771,5,1,,0,0,0,0,
1.17871,0.27124,0.09214,0.88733,0.29138,5,1,,0,0,0,0,
1.19287,0.27110,0.09176,0.88733,0.30554,5,1,,0,0,0,0,
1.20618,0.27079,0.09305,0.88733,0.31885,5,1,,0,0,0,0,
1.22009,0.27131,0.09366,0.88733,0.33276,5,1,,0,0,0,0,
1.23376,0.27180,0.09414,0.88733,0.34644,5,1,,0,0,0,0,
1.24817,0.27160,0.09444,0.88733,0.36084,5,1,,0,0,0,0,
1.26135,0.27167,0.09291,0.88733,0.37402,5,1,,0,0,0,0,
1.27539,0.27162,0.09061,0.88733,0.38806,5,1,,0,0,0,0,
1.28906,0.27111,0.08906,0.88733,0.40173,5,1,,0,0,0,0,
1.30347,0.27076,0.08673,0.88733,0.41614,5,1,,0,0,0,0,
1.31702,0.27047,0.08478,0.88733,0.42969,5,1,,0,0,0,0,
1.33118,0.26990,0.08414,0.88733,0.44385,5,1,,0,0,0,0,
1.34436,0.26968,0.08397,0.88733,0.45703,5,1,,0,0,0,0,
1.35876,0.26961,0.08466,0.88733,0.47144,5,1,,0,0,0,0,
1.37268,0.26974,0.08576,0.88733,0.48535,5,1,,0,0,0,0,
1.38660,0.27013,0.08748,0.88733,0.49927,5,1,,0,0,0,0,
1.40027,0.27053,0.08924,0.88733,0.51294,5,1,,0,0,0,0,
1.41382,0.27063,0.09019,0.88733,0.52649,5,1,,0,0,0,0,
1.42773,0.27082,0.09103,0.88733,0.54041,5,1,,0,0,0,0,
1.44214,0.27092,0.09145,0.88733,0.55481,5,1,,0,0,0,0,
1.45544,0.27064,0.09186,0.88733,0.56812,5,1,,0,0,0,0,
1.46936,0.27057,0.09202,0.88733,0.58203,5,1,,0,0,0,0,
1.48376,0.27053,0.09228,0.88733,0.59644,5,1,,0,0,0,0,
1.49817,0.27034,0.09282,0.88733,0.61084,5,1,,0,0,0,0,
1.51160,0.27336,0.11948,0.88733,0.61084,5,0,,0,0,0,0,
1.52478,0.27833,0.11310,0.88733,0.61084,5,0,,0,0,0,0,
1.53833,0.27573,0.11509,0.88733,0.61084,5,0,,0,0,0,0,
1.55273,0.27714,0.11349,1.51160,0.04114,6,1,,0,0,0,0,
1.56604,0.27820,0.11351,1.51160,0.05444,6,1,,0,0,0,0,
1.58044,0.29596,0.14047,1.51160,0.06885,6,1,,0,0,0,0,
1.59412,0.31215,0.16493,1.51160,0.08252,6,1,,0,0,0,0,
1.61389,0.32405,0.18078,1.51160,0.10229,6,1,,0,0,0,0,
1.62830,0.33334,0.19364,1.51160,0.11670,6,1,,0,0,0,0,
1.64258,0.34370,0.20982,1.51160,0.13098,6,1,,0,0,0,0,
1.66687,0.35051,0.22119,1.51160,0.15527,6,1,,0,0,0,0,
1.67493,0.35634,0.23226,1.51160,0.16333,6,1,,0,0,0,0,
1.68420,0.36215,0.24445,1.51160,0.17261,6,1,,0,0,0,0,
1.69836,0.38193,0.28032,1.51160,0.17261,6,0,,0,0,0,0,
1.71240,0.40618,0.33946,1.51160,0.17261,6,0,,0,0,0,0,
1.72632,0.41694,0.34884,1.51160,0.17261,6,0,,0,0,0,0,
1.73999,0.43656,0.37961,1.51160,0.17261,6,0,,0,0,0,0,
1.75354,0.43868,0.37618,1.51160,0.17261,6,0,,0,0,0,0,
1.76758,0.43157,0.37902,1.51160,0.17261,6,0,,0,0,0,0,
1.78125,0.42910,0.37240,1.73999,0.04126,7,1,,0,0,0,0,
1.79504,0.42775,0.36958,1.73999,0.05505,7,1,,0,0,0,0,
1.80920,0.42648,0.37308,1.73999,0.06921,7,1,,0,0,0,0,
1.82324,0.42479,0.37397,1.73999,0.08325,7,1,,0,0,0,0,
1.83691,0.42342,0.37358,1.73999,0.09692,7,1,,0,0,0,0,
1.85034,0.41047,0.39199,1.73999,0.11035,7,1,,0,0,0,0,
1.86462,0.40012,0.41667,1.73999,0.12463,7,1,,0,0,0,0,
1.87866,0.39152,0.43654,1.73999,0.13867,7,1,,0,0,0,0,
1.89221,0.38484,0.45423,1.73999,0.15222,7,1,,0,0,0,0,
1.90588,0.37978,0.46818,1.73999,0.16589,7,1,,0,0,0,0,
1.91968,0.37543,0.48008,1.73999,0.17969,7,1,,0,0,0,0,
1.93359,0.35613,0.51764,1.73999,0.17969,7,0,,0,0,0,0,
1.94727,0.33141,0.56493,1.73999,0.17969,7,0,,0,0,0,0,
1.96118,0.32369,0.58193,1.73999,0.17969,7,0,,0,0,0,0,
1.97498,0.30335,0.63027,1.73999,0.17969,7,0,,0,0,0,0,
1.98889,0.29685,0.64598,1.73999,0.17969,7,0,,0,0,0,0,
2.00317,0.29399,0.64944,1.73999,0.17969,7,0,,0,0,0,0,
2.01685,0.29730,0.65157,1.97498,0.04187,8,1,,0,0,0,0,
2.03088,0.29911,0.64898,1.97498,0.05591,8,1,,0,0,0,0,
2.04480,0.29996,0.64619,1.97498,0.06982,8,1,,0,0,0,0,
2.05908,0.30027,0.64571,1.97498,0.08411,8,1,,0,0,0,0,
2.07263,0.29959,0.64317,1.97498,0.09766,8,1,,0,0,0,0,
2.08618,0.29943,0.64210,1.97498,0.11121,8,1,,0,0,0,0,
2.10022,0.30169,0.62066,1.97498,0.12524,8,1,,0,0,0,0,
2.11389,0.30600,0.59793,1.97498,0.13892,8,1,,0,0,0,0,
2.12781,0.30963,0.57943,1.97498,0.15283,8,1,,0,0,0,0,
2.14136,0.31215,0.56521,1.97498,0.16638,8,1,,0,0,0,0,
2.15527,0.31450,0.55320,1.97498,0.18030,8,1,,0,0,0,0,
2.16956,0.32232,0.51693,1.97498,0.18030,8,0,,0,0,0,0,
2.18286,0.33307,0.47113,1.97498,0.18030,8,0,,0,0,0,0,
2.19727,0.33403,0.46045,1.97498,0.18030,8,0,,0,0,0,0,
2.21082,0.33452,0.45511,2.16956,0.04126,9,1,,0,0,0,0,
2.22559,0.33379,0.44494,2.16956,0.05603,9,1,,0,0,0,0,
2.23853,0.33438,0.44211,2.16956,0.06897,9,1,,0,0,0,0,
2.25232,0.33458,0.43899,2.16956,0.08276,9,1,,0,0,0,0,
2.26758,0.33653,0.43343,2.16956,0.09802,9,1,,0,0,0,0,
2.28040,0.33728,0.42845,2.16956,0.11084,9,1,,0,0,0,0,
2.29395,0.33789,0.42446,2.16956,0.12439,9,1,,0,0,0,0,
2.30786,0.33702,0.42238,2.16956,0.13831,9,1,,0,0,0,0,
2.32178,0.33750,0.42057,2.16956,0.15222,9,1,,0,0,0,0,
2.33630,0.33791,0.41904,2.16956,0.16675,9,1,,0,0,0,0,
2.34985,0.33819,0.41641,2.16956,0.18030,9,1,,0,0,0,0,
2.36353,0.33933,0.41490,2.16956,0.19397,9,1,,0,0,0,0,
2.37769,0.34037,0.41386,2.16956,0.20813,9,1,,0,0,0,0,
2.39185,0.33828,0.41942,2.16956,0.22229,9,1,,0,0,0,0,
2.40564,0.33811,0.42836,2.16956,0.23608,9,1,,0,0,0,0,
2.41919,0.33809,0.43685,2.16956,0.24963,9,1,,0,0,0,0,
2.43298,0.33686,0.44573,2.16956,0.26343,9,1,,0,0,0,0,
2.44702,0.33665,0.45173,2.16956,0.27747,9,1,,0,0,0,0,
2.46008,0.33507,0.48356,2.16956,0.27747,9,0,,0,0,0,0,
2.47498,0.33029,0.52366,2.16956,0.27747,9,0,,0,0,0,0,
2.48865,0.32839,0.52781,2.16956,0.27747,9,0,,0,0,0,0,
2.50244,0.32670,0.52739,2.46008,0.04236,10,1,,0,0,0,0,
2.51697,0.32421,0.52843,2.46008,0.05688,10,1,,0,0,0,0,
2.53064,0.32241,0.53142,2.46008,0.07056,10,1,,0,0,0,0,
2.54395,0.32151,0.53516,2.46008,0.08386,10,1,,0,0,0,0,
2.55774,0.32024,0.53761,2.46008,0.09766,10,1,,0,0,0,0,
2.57117,0.31954,0.54240,2.46008,0.11108,10,1,,0,0,0,0,
2.58545,0.31911,0.54651,2.46008,0.12537,10,1,,0,0,0,0,
2.59949,0.31822,0.54885,2.46008,0.13940,10,1,,0,0,0,0,
2.61377,0.31700,0.54745,2.46008,0.15369,10,1,,0,0,0,0,
2.62769,0.31577,0.54541,2.46008,0.16760,10,1,,0,0,0,0,
2.64026,0.31396,0.54294,2.46008,0.18018,10,1,,0,0,0,0,
2.65454,0.31271,0.54240,2.46008,0.19446,10,1,,0,0,0,0,
2.66833,0.31152,0.54171,2.46008,0.20825,10,1,,0,0,0,0,
2.68225,0.31022,0.54006,2.46008,0.22217,10,1,,0,0,0,0,
2.69629,0.30879,0.53885,2.46008,0.23621,10,1,,0,0,0,0,
2.71021,0.30769,0.53830,2.46008,0.25012,10,1,,0,0,0,0,
2.72449,0.30726,0.53897,2.46008,0.26440,10,1,,0,0,0,0,
2.73792,0.30709,0.53865,2.46008,0.27783,10,1,,0,0,0,0,
2.75220,0.30691,0.53835,2.46008,0.29211,10,1,,0,0,0,0,
2.76599,0.30743,0.53759,2.46008,0.30591,10,1,,0,0,0,0,
2.77954,0.30953,0.53744,2.46008,0.31946,10,1,,0,0,0,0,
2.79309,0.31147,0.53730,2.46008,0.33301,10,1,,0,0,0,0,
2.80798,0.31231,0.53757,2.46008,0.34790,10,1,,0,0,0,0,
2.82190,0.31349,0.53751,2.46008,0.36182,10,1,,0,0,0,0,
2.83569,0.31448,0.53695,2.46008,0.37561,10,1,,0,0,0,0,
2.84875,0.31434,0.53474,2.46008,0.38867,10,1,,0,0,0,0,
2.86279,0.31452,0.53243,2.46008,0.40271,10,1,,0,0,0,0,
2.87732,0.31466,0.53015,2.46008,0.41724,10,1,,0,0,0,0,
2.89062,0.31497,0.52853,2.46008,0.43054,10,1,,0,0,0,0,
2.90491,0.31540,0.52725,2.46008,0.44482,10,1,,0,0,0,0,
2.91858,0.33231,0.50448,2.46008,0.44482,10,0,,0,0,0,0,
2.93201,0.32745,0.50262,2.46008,0.44482,10,0,,0,0,0,0,
2.94641,0.32863,0.50494,2.46008,0.44482,10,0,,0,0,0,0,
2.96033,0.32986,0.50781,2.91858,0.04175,11,1,,0,0,0,0,
2.97375,0.32976,0.51107,2.91858,0.05518,11,1,,0,0,0,0,
2.99841,0.33179,0.50974,2.91858,0.07983,11,1,,0,0,0,0,
3.00732,0.33287,0.50724,2.91858,0.08875,11,1,,0,0,0,0,
3.01562,0.33038,0.50676,2.91858,0.09705,11,1,,0,0,0,0,
3.02966,0.32913,0.50667,2.91858,0.11108,11,1,,0,0,0,0,
3.05432,0.32855,0.50846,2.91858,0.13574,11,1,,0,0,0,0,
3.06189,0.33091,0.50986,2.91858,0.14331,11,1,,0,0,0,0,
3.07031,0.33037,0.51309,2.91858,0.15173,11,1,,0,0,0,0,
3.08398,0.32989,0.51573,2.91858,0.16541,11,1,,0,0,0,0,
3.09790,0.33806,0.52170,2.91858,0.17932,11,1,,0,0,0,0,
3.11206,0.34484,0.52541,2.91858,0.19348,11,1,,0,0,0,0,
3.12646,0.35068,0.52779,2.91858,0.20789,11,1,,0,0,0,0,
3.14038,0.35528,0.53015,2.91858,0.22180,11,1,,0,0,0,0,
3.15405,0.36030,0.53254,2.91858,0.23547,11,1,,0,0,0,0,
3.16809,0.36480,0.53468,2.91858,0.24951,11,1,,0,0,0,0,
3.18127,0.39433,0.55750,2.91858,0.24951,11,0,,0,0,0,0,
3.19495,0.41445,0.56941,2.91858,0.24951,11,0,,0,0,0,0,
3.20886,0.42168,0.57783,2.91858,0.24951,11,0,,0,0,0,0,
3.22388,0.43023,0.58192,3.18127,0.04260,12,1,,0,0,0,0,
3.23718,0.43598,0.58904,3.18127,0.05591,12,1,,0,0,0,0,
3.25183,0.43981,0.59324,3.18127,0.07056,12,1,,0,0,0,0,
3.26477,0.43984,0.59103,3.18127,0.08350,12,1,,0,0,0,0,
3.27893,0.43891,0.59177,3.18127,0.09766,12,1,,0,0,0,0,
3.29224,0.43803,0.59136,3.18127,0.11096,12,1,,0,0,0,0,
3.30627,0.44942,0.59494,3.18127,0.12500,12,1,,0,0,0,0,
3.32007,0.45942,0.59895,3.18127,0.13879,12,1,,0,0,0,0,
3.33362,0.46768,0.60333,3.18127,0.15234,12,1,,0,0,0,0,
3.34778,0.47478,0.60732,3.18127,0.16650,12,1,,0,0,0,0,
3.36169,0.48127,0.61038,3.18127,0.18042,12,1,,0,0,0,0,
3.37573,0.48701,0.61213,3.18127,0.19446,12,1,,0,0,0,0,
3.38965,0.48920,0.61131,3.18127,0.20837,12,1,,0,0,0,0,
3.40332,0.49194,0.61039,3.18127,0.22205,12,1,,0,0,0,0,
3.41736,0.52165,0.61697,3.18127,0.22205,12,0,,0,0,0,0,
3.43091,0.54276,0.61455,3.18127,0.22205,12,0,,0,0,0,0,
3.44446,0.54718,0.61281,3.18127,0.22205,12,0,,0,0,0,0,
3.45850,0.54909,0.61615,3.41736,0.04114,13,1,,0,0,0,0,
3.47229,0.54474,0.61990,3.41736,0.05493,13,1,,0,0,0,0,
3.48657,0.53806,0.61878,3.41736,0.06921,13,1,,0,0,0,0,
3.50012,0.53338,0.61786,3.41736,0.08276,13,1,,0,0,0,0,
3.51477,0.52997,0.62143,3.41736,0.09741,13,1,,0,0,0,0,
3.52759,0.52992,0.62038,3.41736,0.11023,13,1,,0,0,0,0,
3.54163,0.52985,0.61893,3.41736,0.12427,13,1,,0,0,0,0,
3.55627,0.52989,0.61496,3.41736,0.13892,13,1,,0,0,0,0,
3.56982,0.52870,0.61424,3.41736,0.15247,13,1,,0,0,0,0,
3.58350,0.52773,0.61360,3.41736,0.16614,13,1,,0,0,0,0,
3.59753,0.52573,0.61424,3.41736,0.18018,13,1,,0,0,0,0,
3.61108,0.52418,0.61352,3.41736,0.19373,13,1,,0,0,0,0,
3.62476,0.52280,0.61212,3.41736,0.20740,13,1,,0,0,0,0,
3.63879,0.52276,0.60946,3.41736,0.22144,13,1,,0,0,0,0,
3.65283,0.52277,0.60681,3.41736,0.23547,13,1,,0,0,0,0,
3.66663,0.52273,0.60481,3.41736,0.24927,13,1,,0,0,0,0,
3.68030,0.52220,0.60402,3.41736,0.26294,13,1,,0,0,0,0,
3.69434,0.52119,0.60430,3.41736,0.27698,13,1,,0,0,0,0,
3.70837,0.52028,0.60481,3.41736,0.29102,13,1,,0,0,0,0,
3.72229,0.52011,0.60475,3.41736,0.30493,13,1,,0,0,0,0,
3.73572,0.52121,0.60375,3.41736,0.31836,13,1,,0,0,0,0,
3.75073,0.52225,0.60284,3.41736,0.33337,13,1,,0,0,0,0,
3.76379,0.52313,0.60291,3.41736,0.34644,13,1,,0,0,0,0,
3.77771,0.52338,0.60216,3.41736,0.36035,13,1,,0,0,0,0,
3.79175,0.52359,0.60149,3.41736,0.37439,13,1,,0,0,0,0,
3.80530,0.52330,0.60230,3.41736,0.38794,13,1,,0,0,0,0,
3.81897,0.52325,0.60393,3.41736,0.40161,13,1,,0,0,0,0,
3.83374,0.52321,0.60543,3.41736,0.41638,13,1,,0,0,0,0,
3.84644,0.52410,0.60587,3.41736,0.42908,13,1,,0,0,0,0,
3.86035,0.52478,0.60601,3.41736,0.44299,13,1,,0,0,0,0,
3.87402,0.52544,0.60587,3.41736,0.45667,13,1,,0,0,0,0,
3.88831,0.52599,0.60570,3.41736,0.47095,13,1,,0,0,0,0,
3.90198,0.52523,0.60589,3.41736,0.48462,13,1,,0,0,0,0,
3.91638,0.52453,0.60633,3.41736,0.49902,13,1,,0,0,0,0,
3.92993,0.51890,0.60554,3.41736,0.51257,13,1,,0,0,0,0,
3.94446,0.51311,0.60512,3.41736,0.52710,13,1,,0,0,0,0,
3.95715,0.47025,0.61227,3.41736,0.52710,13,0,,0,0,0,0,
3.97119,0.38680,0.59135,3.41736,0.52710,13,0,,0,0,0,0,
3.98499,0.35990,0.59483,3.41736,0.52710,13,0,,0,0,0,0,
3.99963,0.30657,0.59573,3.41736,0.52710,13,0,,0,0,0,0,
4.01355,0.30770,0.59791,3.41736,0.52710,13,0,,0,0,0,0,
4.02722,0.30996,0.60000,3.41736,0.52710,13,0,,0,0,0,0,
4.04089,0.31109,0.60104,3.99963,0.04126,14,1,,0,0,0,0,
4.05505,0.31306,0.60097,3.99963,0.05542,14,1,,0,0,0,0,
4.06897,0.31207,0.60232,3.99963,0.06934,14,1,,0,0,0,0,
4.08301,0.31115,0.60230,3.99963,0.08337,14,1,,0,0,0,0,
4.09607,0.31134,0.60011,3.99963,0.09644,14,1,,0,0,0,0,
4.11072,0.31122,0.59953,3.99963,0.11108,14,1,,0,0,0,0,
4.12390,0.31080,0.59813,3.99963,0.12427,14,1,,0,0,0,0,
4.13806,0.31066,0.59529,3.99963,0.13843,14,1,,0,0,0,0,
4.15149,0.31007,0.59475,3.99963,0.15186,14,1,,0,0,0,0,
4.16565,0.30980,0.59510,3.99963,0.16602,14,1,,0,0,0,0,
4.17920,0.30955,0.59510,3.99963,0.17957,14,1,,0,0,0,0,
4.19312,0.30917,0.59614,3.99963,0.19348,14,1,,0,0,0,0,
4.20703,0.30895,0.59742,3.99963,0.20740,14,1,,0,0,0,0,
4.22144,0.30878,0.59896,3.99963,0.22180,14,1,,0,0,0,0,
4.23474,0.30877,0.59992,3.99963,0.23511,14,1,,0,0,0,0,
4.24854,0.30887,0.60110,3.99963,0.24890,14,1,,0,0,0,0,
4.26245,0.31212,0.60218,3.99963,0.26282,14,1,,0,0,0,0,
4.27686,0.31982,0.60440,3.99963,0.27722,14,1,,0,0,0,0,
4.29089,0.32679,0.60609,3.99963,0.29126,14,1,,0,0,0,0,
4.30396,0.35651,0.62168,3.99963,0.29126,14,0,,0,0,0,0,
4.31799,0.44357,0.64205,3.99963,0.29126,14,0,,0,0,0,0,
4.33179,0.47290,0.64493,3.99963,0.29126,14,0,,0,0,0,0,
4.34595,0.52547,0.64331,3.99963,0.29126,14,0,,0,0,0,0,
4.35986,0.52606,0.63858,3.99963,0.29126,14,0,,0,0,0,0,
4.37341,0.52610,0.63724,3.99963,0.29126,14,0,,0,0,0,0,
4.38733,0.52923,0.63932,4.34595,0.04138,15,1,,0,0,0,0,
4.40112,0.52939,0.63813,4.34595,0.05518,15,1,,0,0,0,0,
4.41504,0.52953,0.63783,4.34595,0.06909,15,1,,0,0,0,0,
4.42920,0.53059,0.63822,4.34595,0.08325,15,1,,0,0,0,0,
4.44312,0.52880,0.63882,4.34595,0.09717,15,1,,0,0,0,0,
4.45703,0.52744,0.63828,4.34595,0.11108,15,1,,0,0,0,0,
4.47058,0.52463,0.63696,4.34595,0.12463,15,1,,0,0,0,0,
4.48474,0.52261,0.63504,4.34595,0.13879,15,1,,0,0,0,0,
4.49854,0.52090,0.63395,4.34595,0.15259,15,1,,0,0,0,0,
4.51221,0.52115,0.63491,4.34595,0.16626,15,1,,0,0,0,0,
4.52588,0.52185,0.63569,4.34595,0.17993,15,1,,0,0,0,0,
4.54016,0.52247,0.63655,4.34595,0.19421,15,1,,0,0,0,0,
4.55396,0.52126,0.63742,4.34595,0.20801,15,1,,0,0,0,0,
4.56812,0.52129,0.63672,4.34595,0.22217,15,1,,0,0,0,0,
4.58142,0.52130,0.63595,4.34595,0.23547,15,1,,0,0,0,0,
4.59546,0.52087,0.63719,4.34595,0.24951,15,1,,0,0,0,0,
4.60913,0.52086,0.63709,4.34595,0.26318,15,1,,0,0,0,0,
4.62451,0.52085,0.63772,4.34595,0.27856,15,1,,0,0,0,0,
4.63684,0.52047,0.64022,4.34595,0.29089,15,1,,0,0,0,0,
4.65039,0.52064,0.64179,4.34595,0.30444,15,1,,0,0,0,0,
4.66528,0.52079,0.64285,4.34595,0.31934,15,1,,0,0,0,0,
4.67871,0.52213,0.65228,4.34595,0.33276,15,1,,0,0,0,0,
4.69263,0.51998,0.71823,4.34595,0.33276,15,0,,0,0,0,0,
4.70605,0.50622,0.96488,4.34595,0.33276,15,0,,0,0,0,0,
4.72046,0.57578,1.16142,4.34595,0.33276,15,0,,0,0,0,0,
4.73401,0.60367,1.38302,4.34595,0.33276,15,0,,0,0,0,0,
4.74841,0.60367,1.38302,4.34595,0.33276,15,0,,0,0,0,0,
4.76208,0.60367,1.38302,4.34595,0.33276,15,0,,0,0,0,0,
4.77625,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.78906,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.80322,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.81750,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.83130,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.84509,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.85840,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.87292,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.88696,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.90051,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
4.91443,0.00000,0.00000,4.34595,0.33276,15,0,,0,0,0,0,
