TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.51334,0.63416,0.75330,0.29073,0.22261,3,1,,0,0,0,0,
0.52756,0.63505,0.75425,0.29073,0.23682,3,1,,0,0,0,0,
0.54081,0.63390,0.75464,0.29073,0.25008,3,1,,0,0,0,0,
0.55534,0.63283,0.75510,0.29073,0.26461,3,1,,0,0,0,0,
0.56885,0.63224,0.75184,0.29073,0.27811,3,1,,0,0,0,0,
0.58213,0.63193,0.74959,0.29073,0.29140,3,1,,0,0,0,0,
0.59647,0.63160,0.74772,0.29073,0.30573,3,1,,0,0,0,0,
0.61081,0.63049,0.74764,0.29073,0.32007,3,1,,0,0,0,0,
0.62533,0.63014,0.74668,0.29073,0.33460,3,1,,0,0,0,0,
0.63834,0.62982,0.74579,0.29073,0.34760,3,1,,0,0,0,0,
0.66331,0.62904,0.74417,0.29073,0.37257,3,1,,0,0,0,0,
0.67054,0.62875,0.74299,0.29073,0.37981,3,1,,0,0,0,0,
0.67914,0.62851,0.74181,0.29073,0.38841,3,1,,0,0,0,0,
0.69303,0.62828,0.74103,0.29073,0.40230,3,1,,0,0,0,0,
0.70703,0.62837,0.73999,0.29073,0.41629,3,1,,0,0,0,0,
0.72108,0.62129,0.71171,0.29073,0.41629,3,0,,0,0,0,0,
0.73457,0.62705,0.70380,0.29073,0.41629,3,0,,0,0,0,0,
0.74829,0.62528,0.69492,0.29073,0.41629,3,0,,0,0,0,0,
0.76226,0.62383,0.69330,0.72108,0.04118,4,1,,0,0,0,0,
0.77634,0.61948,0.69655,0.72108,0.05527,4,1,,0,0,0,0,
0.79010,0.60657,0.69873,0.72108,0.06902,4,1,,0,0,0,0,
0.80373,0.59733,0.70117,0.72108,0.08265,4,1,,0,0,0,0,
0.81780,0.58925,0.70617,0.72108,0.09672,4,1,,0,0,0,0,
0.83221,0.58007,0.70965,0.72108,0.11113,4,1,,0,0,0,0,
0.84555,0.57260,0.71144,0.72108,0.12447,4,1,,0,0,0,0,
0.85925,0.56493,0.71353,0.72108,0.13817,4,1,,0,0,0,0,
0.87334,0.55820,0.71410,0.72108,0.15226,4,1,,0,0,0,0,
0.88836,0.55239,0.71407,0.72108,0.16729,4,1,,0,0,0,0,
0.90118,0.54550,0.71210,0.72108,0.18011,4,1,,0,0,0,0,
0.91526,0.53386,0.69861,0.72108,0.19418,4,1,,0,0,0,0,
0.92934,0.49057,0.68535,0.72108,0.19418,4,0,,0,0,0,0,
0.94382,0.52018,0.63335,0.72108,0.19418,4,0,,0,0,0,0,
0.95755,0.53657,0.62327,0.72108,0.19418,4,0,,0,0,0,0,
0.97163,0.56240,0.59853,0.72108,0.19418,4,0,,0,0,0,0,
0.98536,0.54607,0.56599,0.72108,0.19418,4,0,,0,0,0,0,
0.99871,0.53915,0.58149,0.72108,0.19418,4,0,,0,0,0,0,
1.01233,0.53570,0.59000,0.97163,0.04071,5,1,,0,0,0,0,
1.02559,0.54033,0.58410,0.97163,0.05396,5,1,,0,0,0,0,
1.04026,0.53841,0.59025,0.97163,0.06863,5,1,,0,0,0,0,
1.05424,0.53704,0.59509,0.97163,0.08261,5,1,,0,0,0,0,
1.06786,0.53732,0.59733,0.97163,0.09623,5,1,,0,0,0,0,
1.08123,0.53833,0.59508,0.97163,0.10961,5,1,,0,0,0,0,
1.09544,0.53915,0.59322,0.97163,0.12381,5,1,,0,0,0,0,
1.11015,0.54098,0.59721,0.97163,0.13852,5,1,,0,0,0,0,
1.12277,0.54219,0.60026,0.97163,0.15114,5,1,,0,0,0,0,
1.13673,0.54313,0.60352,0.97163,0.16510,5,1,,0,0,0,0,
1.15086,0.54421,0.60379,0.97163,0.17923,5,1,,0,0,0,0,
1.16549,0.54505,0.60252,0.97163,0.19387,5,1,,0,0,0,0,
1.17912,0.54580,0.60120,0.97163,0.20749,5,1,,0,0,0,0,
1.19258,0.54581,0.60280,0.97163,0.22096,5,1,,0,0,0,0,
1.20651,0.54593,0.60433,0.97163,0.23489,5,1,,0,0,0,0,
1.22081,0.54601,0.60598,0.97163,0.24918,5,1,,0,0,0,0,
1.23384,0.54582,0.60821,0.97163,0.26222,5,1,,0,0,0,0,
1.24795,0.54546,0.60992,0.97163,0.27633,5,1,,0,0,0,0,
1.26169,0.54513,0.61147,0.97163,0.29006,5,1,,0,0,0,0,
1.27562,0.54508,0.61319,0.97163,0.30400,5,1,,0,0,0,0,
1.28969,0.54575,0.61292,0.97163,0.31806,5,1,,0,0,0,0,
1.30308,0.54637,0.61267,0.97163,0.33146,5,1,,0,0,0,0,
1.31753,0.54698,0.61306,0.97163,0.34591,5,1,,0,0,0,0,
1.33088,0.54732,0.61321,0.97163,0.35925,5,1,,0,0,0,0,
1.34459,0.54764,0.61335,0.97163,0.37296,5,1,,0,0,0,0,
1.35864,0.54757,0.61379,0.97163,0.38702,5,1,,0,0,0,0,
1.37293,0.54723,0.61480,0.97163,0.40131,5,1,,0,0,0,0,
1.38650,0.54691,0.61575,0.97163,0.41487,5,1,,0,0,0,0,
1.40004,0.54671,0.61610,0.97163,0.42841,5,1,,0,0,0,0,
1.41437,0.54691,0.61662,0.97163,0.44274,5,1,,0,0,0,0,
1.42898,0.54710,0.61712,0.97163,0.45736,5,1,,0,0,0,0,
1.44192,0.54679,0.61758,0.97163,0.47030,5,1,,0,0,0,0,
1.45592,0.54691,0.61770,0.97163,0.48430,5,1,,0,0,0,0,
1.46962,0.54702,0.61781,0.97163,0.49799,5,1,,0,0,0,0,
1.48415,0.54691,0.61843,0.97163,0.51253,5,1,,0,0,0,0,
1.49744,0.54705,0.61915,0.97163,0.52581,5,1,,0,0,0,0,
1.51177,0.54718,0.61984,0.97163,0.54015,5,1,,0,0,0,0,
1.52474,0.54721,0.62007,0.97163,0.55312,5,1,,0,0,0,0,
1.53895,0.54863,0.61995,0.97163,0.56732,5,1,,0,0,0,0,
1.55312,0.54997,0.61984,0.97163,0.58149,5,1,,0,0,0,0,
1.56639,0.55078,0.62036,0.97163,0.59477,5,1,,0,0,0,0,
1.58080,0.55160,0.62094,0.97163,0.60917,5,1,,0,0,0,0,
1.59444,0.55238,0.62155,0.97163,0.62281,5,1,,0,0,0,0,
1.60867,0.55290,0.62198,0.97163,0.63704,5,1,,0,0,0,0,
1.62243,0.55380,0.62231,0.97163,0.65081,5,1,,0,0,0,0,
1.63587,0.57818,0.63766,0.97163,0.65081,5,0,,0,0,0,0,
1.65000,0.57748,0.65852,0.97163,0.65081,5,0,,0,0,0,0,
1.66391,0.58173,0.66239,0.97163,0.65081,5,0,,0,0,0,0,
1.67810,0.58417,0.66332,1.63587,0.04224,6,1,,0,0,0,0,
1.69168,0.58462,0.66007,1.63587,0.05581,6,1,,0,0,0,0,
1.70528,0.58657,0.65614,1.63587,0.06942,6,1,,0,0,0,0,
1.71965,0.58796,0.65333,1.63587,0.08378,6,1,,0,0,0,0,
1.73326,0.58537,0.65431,1.63587,0.09739,6,1,,0,0,0,0,
1.74714,0.58305,0.65559,1.63587,0.11127,6,1,,0,0,0,0,
1.76102,0.58120,0.65661,1.63587,0.12516,6,1,,0,0,0,0,
1.77525,0.57649,0.66095,1.63587,0.13938,6,1,,0,0,0,0,
1.78943,0.57301,0.66289,1.63587,0.15356,6,1,,0,0,0,0,
1.80329,0.57006,0.66454,1.63587,0.16743,6,1,,0,0,0,0,
1.81646,0.56776,0.66579,1.63587,0.18059,6,1,,0,0,0,0,
1.83049,0.56437,0.66845,1.63587,0.19463,6,1,,0,0,0,0,
1.84367,0.56140,0.67078,1.63587,0.20781,6,1,,0,0,0,0,
1.85740,0.55856,0.67227,1.63587,0.22153,6,1,,0,0,0,0,
1.87157,0.55666,0.67317,1.63587,0.23571,6,1,,0,0,0,0,
1.88573,0.55496,0.67397,1.63587,0.24986,6,1,,0,0,0,0,
1.90048,0.55418,0.67397,1.63587,0.26461,6,1,,0,0,0,0,
1.91380,0.52847,0.68961,1.63587,0.26461,6,0,,0,0,0,0,
1.93888,0.51696,0.69289,1.63587,0.26461,6,0,,0,0,0,0,
1.94725,0.51954,0.69212,1.63587,0.26461,6,0,,0,0,0,0,
1.95475,0.51791,0.69369,1.91380,0.04094,7,1,,0,0,0,0,
1.96932,0.51692,0.69464,1.91380,0.05552,7,1,,0,0,0,0,
1.98275,0.51943,0.69152,1.91380,0.06894,7,1,,0,0,0,0,
1.99770,0.51827,0.69219,1.91380,0.08389,7,1,,0,0,0,0,
2.01117,0.51737,0.69243,1.91380,0.09737,7,1,,0,0,0,0,
2.02445,0.51787,0.69171,1.91380,0.11065,7,1,,0,0,0,0,
2.03976,0.51706,0.69027,1.91380,0.12596,7,1,,0,0,0,0,
2.05226,0.51637,0.68869,1.91380,0.13845,7,1,,0,0,0,0,
2.06626,0.51745,0.68694,1.91380,0.15246,7,1,,0,0,0,0,
2.07952,0.51801,0.68735,1.91380,0.16572,7,1,,0,0,0,0,
2.09429,0.51848,0.68784,1.91380,0.18049,7,1,,0,0,0,0,
2.10697,0.51846,0.68817,1.91380,0.19316,7,1,,0,0,0,0,
2.12101,0.51931,0.68749,1.91380,0.20721,7,1,,0,0,0,0,
2.13504,0.52005,0.68702,1.91380,0.22123,7,1,,0,0,0,0,
2.14882,0.52026,0.68846,1.91380,0.23502,7,1,,0,0,0,0,
2.16281,0.51965,0.68789,1.91380,0.24900,7,1,,0,0,0,0,
2.17791,0.51909,0.68715,1.91380,0.26411,7,1,,0,0,0,0,
2.19033,0.51805,0.68721,1.91380,0.27653,7,1,,0,0,0,0,
2.21604,0.51755,0.68712,1.91380,0.30223,7,1,,0,0,0,0,
2.22459,0.51709,0.68694,1.91380,0.31079,7,1,,0,0,0,0,
2.23901,0.51665,0.68667,1.91380,0.32521,7,1,,0,0,0,0,
2.25351,0.51766,0.68486,1.91380,0.33971,7,1,,0,0,0,0,
2.27771,0.51764,0.68260,1.91380,0.36391,7,1,,0,0,0,0,
2.28595,0.51763,0.68063,1.91380,0.37214,7,1,,0,0,0,0,
2.29539,0.51846,0.67843,1.91380,0.38158,7,1,,0,0,0,0,
2.30941,0.51943,0.67625,1.91380,0.39560,7,1,,0,0,0,0,
2.32171,0.52033,0.67422,1.91380,0.40791,7,1,,0,0,0,0,
2.33667,0.52298,0.64663,1.91380,0.40791,7,0,,0,0,0,0,
2.35107,0.51913,0.63475,1.91380,0.40791,7,0,,0,0,0,0,
2.36446,0.51785,0.63079,1.91380,0.40791,7,0,,0,0,0,0,
2.37789,0.52273,0.62532,2.33667,0.04122,8,1,,0,0,0,0,
2.39247,0.52491,0.61975,2.33667,0.05580,8,1,,0,0,0,0,
2.40535,0.52638,0.61544,2.33667,0.06868,8,1,,0,0,0,0,
2.41945,0.52780,0.61448,2.33667,0.08278,8,1,,0,0,0,0,
2.43297,0.52960,0.60920,2.33667,0.09630,8,1,,0,0,0,0,
2.44723,0.53102,0.60470,2.33667,0.11056,8,1,,0,0,0,0,
2.46049,0.53263,0.60529,2.33667,0.12382,8,1,,0,0,0,0,
2.47434,0.53433,0.60494,2.33667,0.13767,8,1,,0,0,0,0,
2.48794,0.53568,0.60543,2.33667,0.15126,8,1,,0,0,0,0,
2.50246,0.53607,0.60487,2.33667,0.16579,8,1,,0,0,0,0,
2.51589,0.53613,0.60504,2.33667,0.17922,8,1,,0,0,0,0,
2.53156,0.53619,0.60515,2.33667,0.19489,8,1,,0,0,0,0,
2.54384,0.53658,0.60555,2.33667,0.20717,8,1,,0,0,0,0,
2.55772,0.53769,0.60452,2.33667,0.22105,8,1,,0,0,0,0,
2.57134,0.53870,0.60326,2.33667,0.23466,8,1,,0,0,0,0,
2.58500,0.53893,0.60072,2.33667,0.24833,8,1,,0,0,0,0,
2.59910,0.53809,0.60029,2.33667,0.26242,8,1,,0,0,0,0,
2.61318,0.53735,0.60054,2.33667,0.27651,8,1,,0,0,0,0,
2.62704,0.53677,0.60225,2.33667,0.29037,8,1,,0,0,0,0,
2.64120,0.53710,0.60323,2.33667,0.30452,8,1,,0,0,0,0,
2.65509,0.53743,0.60387,2.33667,0.31842,8,1,,0,0,0,0,
2.66866,0.53763,0.60441,2.33667,0.33199,8,1,,0,0,0,0,
2.68317,0.53869,0.60298,2.33667,0.34650,8,1,,0,0,0,0,
2.69681,0.53970,0.60140,2.33667,0.36014,8,1,,0,0,0,0,
2.71112,0.53971,0.60171,2.33667,0.37444,8,1,,0,0,0,0,
2.72469,0.53985,0.60214,2.33667,0.38802,8,1,,0,0,0,0,
2.73813,0.53996,0.60274,2.33667,0.40146,8,1,,0,0,0,0,
2.75146,0.53996,0.60352,2.33667,0.41479,8,1,,0,0,0,0,
2.76606,0.53900,0.60360,2.33667,0.42939,8,1,,0,0,0,0,
2.78010,0.53808,0.60339,2.33667,0.44343,8,1,,0,0,0,0,
2.79332,0.53585,0.59664,2.33667,0.45665,8,1,,0,0,0,0,
2.80748,0.52593,0.56651,2.33667,0.45665,8,0,,0,0,0,0,
2.82104,0.48685,0.48285,2.33667,0.45665,8,0,,0,0,0,0,
2.83551,0.46910,0.46038,2.33667,0.45665,8,0,,0,0,0,0,
2.84924,0.43751,0.41402,2.33667,0.45665,8,0,,0,0,0,0,
2.86241,0.43371,0.41774,2.33667,0.45665,8,0,,0,0,0,0,
2.87616,0.43710,0.39975,2.33667,0.45665,8,0,,0,0,0,0,
2.89011,0.43835,0.39532,2.84924,0.04087,9,1,,0,0,0,0,
2.90478,0.43869,0.39019,2.84924,0.05553,9,1,,0,0,0,0,
2.91810,0.44031,0.38549,2.84924,0.06886,9,1,,0,0,0,0,
2.93225,0.44114,0.38017,2.84924,0.08301,9,1,,0,0,0,0,
2.94587,0.44177,0.37618,2.84924,0.09663,9,1,,0,0,0,0,
2.95982,0.44050,0.37338,2.84924,0.11058,9,1,,0,0,0,0,
2.97363,0.43071,0.36196,2.84924,0.12439,9,1,,0,0,0,0,
2.98721,0.42270,0.35262,2.84924,0.13796,9,1,,0,0,0,0,
3.00099,0.40573,0.33781,2.84924,0.15174,9,1,,0,0,0,0,
3.01551,0.39409,0.32151,2.84924,0.16627,9,1,,0,0,0,0,
3.02900,0.38434,0.30825,2.84924,0.17976,9,1,,0,0,0,0,
3.04308,0.36008,0.27792,2.84924,0.17976,9,0,,0,0,0,0,
3.05717,0.30302,0.22672,2.84924,0.17976,9,0,,0,0,0,0,
3.07044,0.28520,0.21289,2.84924,0.17976,9,0,,0,0,0,0,
3.08482,0.25577,0.18632,2.84924,0.17976,9,0,,0,0,0,0,
3.09818,0.24436,0.18190,2.84924,0.17976,9,0,,0,0,0,0,
3.11834,0.23872,0.17325,2.84924,0.17976,9,0,,0,0,0,0,
3.12586,0.23725,0.16170,3.08482,0.04104,10,1,,0,0,0,0,
3.14025,0.23677,0.16682,3.08482,0.05543,10,1,,0,0,0,0,
3.15374,0.23661,0.17119,3.08482,0.06892,10,1,,0,0,0,0,
3.17352,0.23645,0.16687,3.08482,0.08870,10,1,,0,0,0,0,
3.18172,0.23716,0.16685,3.08482,0.09690,10,1,,0,0,0,0,
3.19542,0.23791,0.16733,3.08482,0.11060,10,1,,0,0,0,0,
3.20881,0.23738,0.16636,3.08482,0.12399,10,1,,0,0,0,0,
3.22942,0.23664,0.16441,3.08482,0.14460,10,1,,0,0,0,0,
3.24372,0.23593,0.16372,3.08482,0.15891,10,1,,0,0,0,0,
3.25782,0.23521,0.16278,3.08482,0.17300,10,1,,0,0,0,0,
3.27174,0.23391,0.16058,3.08482,0.18692,10,1,,0,0,0,0,
3.29145,0.23184,0.15654,3.08482,0.20663,10,1,,0,0,0,0,
3.29966,0.23009,0.15339,3.08482,0.21484,10,1,,0,0,0,0,
3.31333,0.22879,0.15220,3.08482,0.22851,10,1,,0,0,0,0,
3.32728,0.22707,0.15245,3.08482,0.24246,10,1,,0,0,0,0,
3.34734,0.22585,0.15384,3.08482,0.26252,10,1,,0,0,0,0,
3.36146,0.22485,0.15533,3.08482,0.27664,10,1,,0,0,0,0,
3.37567,0.22408,0.15657,3.08482,0.29085,10,1,,0,0,0,0,
3.38910,0.22384,0.15643,3.08482,0.30428,10,1,,0,0,0,0,
3.40333,0.22345,0.15553,3.08482,0.31851,10,1,,0,0,0,0,
3.41702,0.22355,0.15349,3.08482,0.33220,10,1,,0,0,0,0,
3.43110,0.22295,0.15289,3.08482,0.34628,10,1,,0,0,0,0,
3.44464,0.22229,0.15190,3.08482,0.35982,10,1,,0,0,0,0,
3.45861,0.22176,0.15007,3.08482,0.37379,10,1,,0,0,0,0,
3.47244,0.22115,0.14832,3.08482,0.38762,10,1,,0,0,0,0,
3.48743,0.22061,0.14692,3.08482,0.40261,10,1,,0,0,0,0,
3.49989,0.22040,0.14512,3.08482,0.41507,10,1,,0,0,0,0,
3.51622,0.22002,0.14344,3.08482,0.43140,10,1,,0,0,0,0,
3.52837,0.21973,0.14203,3.08482,0.44355,10,1,,0,0,0,0,
3.54215,0.21201,0.11403,3.08482,0.44355,10,0,,0,0,0,0,
3.55642,0.20659,0.12178,3.08482,0.44355,10,0,,0,0,0,0,
3.56987,0.20479,0.12437,3.08482,0.44355,10,0,,0,0,0,0,
3.58362,0.20587,0.12250,3.54215,0.04147,11,1,,0,0,0,0,
3.59758,0.20791,0.12153,3.54215,0.05544,11,1,,0,0,0,0,
3.61140,0.20992,0.12390,3.54215,0.06925,11,1,,0,0,0,0,
3.62654,0.21206,0.12834,3.54215,0.08439,11,1,,0,0,0,0,
3.63917,0.21583,0.13177,3.54215,0.09702,11,1,,0,0,0,0,
3.65342,0.21908,0.13573,3.54215,0.11127,11,1,,0,0,0,0,
3.66667,0.22236,0.13869,3.54215,0.12452,11,1,,0,0,0,0,
3.68093,0.22400,0.14339,3.54215,0.13878,11,1,,0,0,0,0,
3.69488,0.22502,0.14583,3.54215,0.15274,11,1,,0,0,0,0,
3.70912,0.22415,0.14545,3.54215,0.16697,11,1,,0,0,0,0,
3.72278,0.22542,0.14260,3.54215,0.18063,11,1,,0,0,0,0,
3.73616,0.22641,0.13978,3.54215,0.19401,11,1,,0,0,0,0,
3.74955,0.22630,0.13770,3.54215,0.20741,11,1,,0,0,0,0,
3.76331,0.22601,0.13827,3.54215,0.22116,11,1,,0,0,0,0,
3.77784,0.22609,0.14007,3.54215,0.23569,11,1,,0,0,0,0,
3.79194,0.22681,0.14192,3.54215,0.24979,11,1,,0,0,0,0,
3.80518,0.22754,0.14245,3.54215,0.26303,11,1,,0,0,0,0,
3.81919,0.22820,0.14294,3.54215,0.27704,11,1,,0,0,0,0,
3.83285,0.22936,0.14455,3.54215,0.29070,11,1,,0,0,0,0,
3.84703,0.23003,0.14643,3.54215,0.30488,11,1,,0,0,0,0,
3.86097,0.23064,0.14815,3.54215,0.31882,11,1,,0,0,0,0,
3.87460,0.23092,0.14980,3.54215,0.33245,11,1,,0,0,0,0,
3.88863,0.23101,0.15156,3.54215,0.34648,11,1,,0,0,0,0,
3.90293,0.23109,0.15320,3.54215,0.36078,11,1,,0,0,0,0,
3.91629,0.23155,0.15440,3.54215,0.37414,11,1,,0,0,0,0,
3.93085,0.23987,0.18069,3.54215,0.37414,11,0,,0,0,0,0,
3.94406,0.23801,0.18507,3.54215,0.37414,11,0,,0,0,0,0,
3.95776,0.23580,0.16871,3.54215,0.37414,11,0,,0,0,0,0,
3.97151,0.23491,0.16384,3.93085,0.04066,12,1,,0,0,0,0,
3.98528,0.23403,0.15992,3.93085,0.05442,12,1,,0,0,0,0,
3.99947,0.23677,0.15954,3.93085,0.06861,12,1,,0,0,0,0,
4.01314,0.23638,0.16011,3.93085,0.08229,12,1,,0,0,0,0,
4.02701,0.23646,0.16197,3.93085,0.09616,12,1,,0,0,0,0,
4.04063,0.23775,0.16739,3.93085,0.10977,12,1,,0,0,0,0,
4.05500,0.23736,0.17173,3.93085,0.12415,12,1,,0,0,0,0,
4.06857,0.23694,0.17472,3.93085,0.13771,12,1,,0,0,0,0,
4.08237,0.23709,0.17595,3.93085,0.15152,12,1,,0,0,0,0,
4.09622,0.23675,0.17616,3.93085,0.16536,12,1,,0,0,0,0,
4.11018,0.23611,0.17520,3.93085,0.17933,12,1,,0,0,0,0,
4.12387,0.23625,0.17400,3.93085,0.19302,12,1,,0,0,0,0,
4.13808,0.23570,0.17287,3.93085,0.20723,12,1,,0,0,0,0,
4.15145,0.23521,0.17187,3.93085,0.22060,12,1,,0,0,0,0,
4.16569,0.23468,0.17092,3.93085,0.23483,12,1,,0,0,0,0,
4.18082,0.23460,0.17012,3.93085,0.24997,12,1,,0,0,0,0,
4.19324,0.23451,0.16940,3.93085,0.26238,12,1,,0,0,0,0,
4.20763,0.23422,0.16787,3.93085,0.27677,12,1,,0,0,0,0,
4.22153,0.23483,0.16650,3.93085,0.29068,12,1,,0,0,0,0,
4.23538,0.23550,0.16575,3.93085,0.30452,12,1,,0,0,0,0,
4.24892,0.23588,0.16559,3.93085,0.31807,12,1,,0,0,0,0,
4.26278,0.23592,0.16800,3.93085,0.33193,12,1,,0,0,0,0,
4.27659,0.23602,0.17041,3.93085,0.34573,12,1,,0,0,0,0,
4.29079,0.23609,0.17168,3.93085,0.35994,12,1,,0,0,0,0,
4.30499,0.23592,0.17284,3.93085,0.37414,12,1,,0,0,0,0,
4.31818,0.23560,0.17338,3.93085,0.38732,12,1,,0,0,0,0,
4.33247,0.23544,0.17330,3.93085,0.40161,12,1,,0,0,0,0,
4.34608,0.23511,0.17302,3.93085,0.41522,12,1,,0,0,0,0,
4.35929,0.23490,0.17310,3.93085,0.42844,12,1,,0,0,0,0,
4.37370,0.23477,0.17275,3.93085,0.44284,12,1,,0,0,0,0,
4.38814,0.23511,0.17377,3.93085,0.45728,12,1,,0,0,0,0,
4.40220,0.23544,0.17472,3.93085,0.47135,12,1,,0,0,0,0,
4.41546,0.23547,0.17514,3.93085,0.48461,12,1,,0,0,0,0,
4.42918,0.23526,0.17540,3.93085,0.49833,12,1,,0,0,0,0,
4.44354,0.23496,0.17521,3.93085,0.51268,12,1,,0,0,0,0,
4.45702,0.23464,0.17505,3.93085,0.52617,12,1,,0,0,0,0,
4.47052,0.23417,0.17374,3.93085,0.53967,12,1,,0,0,0,0,
4.48471,0.23376,0.17277,3.93085,0.55386,12,1,,0,0,0,0,
4.49851,0.23446,0.16977,3.93085,0.56766,12,1,,0,0,0,0,
4.51240,0.23587,0.16817,3.93085,0.58155,12,1,,0,0,0,0,
4.52627,0.23735,0.16731,3.93085,0.59541,12,1,,0,0,0,0,
4.53939,0.23864,0.16620,3.93085,0.60854,12,1,,0,0,0,0,
4.55364,0.25204,0.13979,3.93085,0.60854,12,0,,0,0,0,0,
4.56803,0.26480,0.11792,3.93085,0.60854,12,0,,0,0,0,0,
4.58172,0.26858,0.11047,3.93085,0.60854,12,0,,0,0,0,0,
4.59540,0.26854,0.11181,4.55364,0.04176,13,1,,0,0,0,0,
4.60931,0.26782,0.10881,4.55364,0.05567,13,1,,0,0,0,0,
4.62326,0.26545,0.10464,4.55364,0.06962,13,1,,0,0,0,0,
4.63647,0.26314,0.09682,4.55364,0.08282,13,1,,0,0,0,0,
4.65037,0.26109,0.08941,4.55364,0.09673,13,1,,0,0,0,0,
4.66492,0.26049,0.08480,4.55364,0.11128,13,1,,0,0,0,0,
4.67866,0.26251,0.07823,4.55364,0.12502,13,1,,0,0,0,0,
4.69293,0.26423,0.07349,4.55364,0.13929,13,1,,0,0,0,0,
4.70623,0.26468,0.07251,4.55364,0.15258,13,1,,0,0,0,0,
4.72057,0.26474,0.06947,4.55364,0.16692,13,1,,0,0,0,0,
4.73427,0.26474,0.06636,4.55364,0.18063,13,1,,0,0,0,0,
4.74843,0.26554,0.06389,4.55364,0.19479,13,1,,0,0,0,0,
4.76192,0.26521,0.06199,4.55364,0.20828,13,1,,0,0,0,0,
4.77589,0.26492,0.06032,4.55364,0.22225,13,1,,0,0,0,0,
4.78966,0.26463,0.05817,4.55364,0.23602,13,1,,0,0,0,0,
4.80337,0.26535,0.05719,4.55364,0.24973,13,1,,0,0,0,0,
4.81755,0.26604,0.05665,4.55364,0.26391,13,1,,0,0,0,0,
4.83148,0.26658,0.05613,4.55364,0.27784,13,1,,0,0,0,0,
4.84516,0.26632,0.05650,4.55364,0.29152,13,1,,0,0,0,0,
4.85875,0.26616,0.05708,4.55364,0.30511,13,1,,0,0,0,0,
4.87303,0.26718,0.05700,4.55364,0.31939,13,1,,0,0,0,0,
4.88652,0.26718,0.05658,4.55364,0.33288,13,1,,0,0,0,0,
4.90082,0.26722,0.05647,4.55364,0.34718,13,1,,0,0,0,0,
4.91503,0.26712,0.05769,4.55364,0.36139,13,1,,0,0,0,0,
4.92828,0.26758,0.05869,4.55364,0.37464,13,1,,0,0,0,0,
