TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.81855,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.83215,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.84556,0.00000,0.00000,0.00000,0.00000,1,0,,2381936,1,0,0,
0.85977,0.51785,0.70494,0.00000,0.00000,1,0,,2382053,1,0,0,
0.87356,0.52198,0.68873,0.00000,0.00000,1,0,,2381913,1,0,0,
0.88780,0.52314,0.67840,0.00000,0.00000,1,0,,2385490,1,0,0,
0.90122,0.51451,0.71354,0.85977,0.04146,2,1,,2389363,1,0,0,
0.91502,0.50930,0.74216,0.85977,0.05525,2,1,,2385670,1,0,0,
0.92917,0.50582,0.76124,0.85977,0.06941,2,1,,2378040,1,0,0,
0.94286,0.50503,0.77293,0.85977,0.08309,2,1,,2381913,1,0,0,
0.95685,0.50232,0.78256,0.85977,0.09708,2,1,,2381893,1,0,0,
0.97022,0.50032,0.79064,0.85977,0.11045,2,1,,2378180,1,0,0,
0.98438,0.49832,0.79593,0.85977,0.12461,2,1,,2385490,1,0,0,
0.99834,0.49808,0.79939,0.85977,0.13857,2,1,,2393120,1,0,0,
1.01211,0.49793,0.80259,0.85977,0.15235,2,1,,2385670,1,0,0,
1.02622,0.49644,0.80662,0.85977,0.16645,2,1,,2381753,1,0,0,
1.03968,0.49656,0.81005,0.85977,0.17991,2,1,,2385490,1,0,0,
1.05383,0.49010,0.84687,0.85977,0.17991,2,0,,2385490,1,0,0,
1.06751,0.49467,0.85957,0.85977,0.17991,2,0,,2381610,1,0,0,
1.08141,0.48609,0.86124,0.85977,0.17991,2,0,,2385490,1,0,0,
1.09543,0.48137,0.86020,1.05383,0.04160,3,1,,2385490,1,0,0,
1.10900,0.46363,0.85651,1.05383,0.05517,3,1,,2389203,1,0,0,
1.12297,0.43372,0.83313,1.05383,0.06914,3,1,,2381753,1,0,0,
1.13676,0.41248,0.81688,1.05383,0.08293,3,1,,2378040,1,0,0,
1.15086,0.35883,0.78236,1.05383,0.09703,3,1,,2385670,1,0,0,
1.16486,0.28859,0.73088,1.05383,0.09703,3,0,,2385526,1,0,0,
1.17837,0.11147,0.58840,1.05383,0.09703,3,0,,2377896,1,0,0,
1.19244,-0.06586,0.51229,1.05383,0.09703,3,0,,2381753,1,0,0,
1.20595,-0.24309,0.40300,1.05383,0.09703,3,0,,2389203,1,0,0,
1.22011,-0.24309,0.40300,1.05383,0.09703,3,0,,2385490,1,0,0,
1.23419,-0.24309,0.40300,1.05383,0.09703,3,0,,2385670,1,0,0,
1.24765,0.22380,0.93115,1.05383,0.09703,3,0,,2385490,1,0,0,
1.26162,0.22380,0.93115,1.05383,0.09703,3,0,,2385490,1,0,0,
1.27547,0.22380,0.93115,1.05383,0.09703,3,0,,2385526,1,0,0,
1.28992,-0.46414,1.53128,1.05383,0.09703,3,0,,2381913,1,0,0,
1.30310,-0.53479,1.42986,1.05383,0.09703,3,0,,2381753,1,0,0,
1.31705,-0.53479,1.42986,1.05383,0.09703,3,0,,2385626,1,0,0,
1.33090,-0.60544,1.32844,1.05383,0.09703,3,0,,2385670,1,0,0,
1.34465,-0.60544,1.32844,1.05383,0.09703,3,0,,2378040,1,0,0,
1.35850,-0.60544,1.32844,1.05383,0.09703,3,0,,2381913,1,0,0,
1.37255,0.00000,0.00000,1.05383,0.09703,3,0,,2381913,1,0,0,
1.38620,0.00000,0.00000,1.05383,0.09703,3,0,,2378040,1,0,0,
1.40039,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.41384,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.42803,0.00000,0.00000,1.05383,0.09703,3,0,,2374350,1,0,0,
1.44201,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.45558,0.00000,0.00000,1.05383,0.09703,3,0,,2378223,1,0,0,
1.46958,0.00000,0.00000,1.05383,0.09703,3,0,,2378223,1,0,0,
1.48334,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.49725,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.51122,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.52467,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.53914,0.00000,0.00000,1.05383,0.09703,3,0,,2381913,1,0,0,
1.55272,0.00000,0.00000,1.05383,0.09703,3,0,,2374350,1,0,0,
1.56645,0.00000,0.00000,1.05383,0.09703,3,0,,2378110,1,0,0,
1.58066,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.59417,0.00000,0.00000,1.05383,0.09703,3,0,,2374350,1,0,0,
1.60815,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.62205,0.00000,0.00000,1.05383,0.09703,3,0,,2374396,1,0,0,
1.63580,0.00000,0.00000,1.05383,0.09703,3,0,,2370683,1,0,0,
1.64967,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
1.66345,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
1.67738,0.00000,0.00000,1.05383,0.09703,3,0,,2381800,1,0,0,
1.69125,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.70513,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.71914,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.73275,0.00000,0.00000,1.05383,0.09703,3,0,,2370756,1,0,0,
1.74685,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
1.76040,0.00000,0.00000,1.05383,0.09703,3,0,,2374350,1,0,0,
1.77440,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.78830,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.80246,0.00000,0.00000,1.05383,0.09703,3,0,,2378040,1,0,0,
1.81611,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
1.83025,0.00000,0.00000,1.05383,0.09703,3,0,,2378133,1,0,0,
1.84376,0.00000,0.00000,1.05383,0.09703,3,0,,2366993,1,0,0,
1.85747,0.00000,0.00000,1.05383,0.09703,3,0,,2381800,1,0,0,
1.87127,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.88580,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
1.89900,0.00000,0.00000,1.05383,0.09703,3,0,,2378063,1,0,0,
1.91331,0.00000,0.00000,1.05383,0.09703,3,0,,2381800,1,0,0,
1.92716,0.00000,0.00000,1.05383,0.09703,3,0,,2381800,1,0,0,
1.94109,-0.49844,0.02634,1.05383,0.09703,3,0,,2385490,1,0,0,
1.95451,-0.91038,-0.03227,1.05383,0.09703,3,0,,2381753,1,0,0,
1.96845,-0.85537,-0.05629,1.05383,0.09703,3,0,,2378040,1,0,0,
1.98233,-0.85537,-0.05629,1.05383,0.09703,3,0,,2385490,1,0,0,
1.99643,-0.80035,-0.08030,1.05383,0.09703,3,0,,2385490,1,0,0,
2.00999,-0.80035,-0.08030,1.05383,0.09703,3,0,,2374350,1,0,0,
2.02403,-0.80035,-0.08030,1.05383,0.09703,3,0,,2381753,1,0,0,
2.03775,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
2.05202,0.00000,0.00000,1.05383,0.09703,3,0,,2378040,1,0,0,
2.06530,0.00000,0.00000,1.05383,0.09703,3,0,,2381753,1,0,0,
2.07943,0.00000,0.00000,1.05383,0.09703,3,0,,2393120,1,0,0,
2.09329,0.00000,0.00000,1.05383,0.09703,3,0,,2385670,1,0,0,
2.10720,0.00000,0.00000,1.05383,0.09703,3,0,,2385670,1,0,0,
2.12106,0.00000,0.00000,1.05383,0.09703,3,0,,2381913,1,0,0,
2.13515,0.00000,0.00000,1.05383,0.09703,3,0,,2381913,1,0,0,
2.14850,0.00000,0.00000,1.05383,0.09703,3,0,,2381893,1,0,0,
2.16267,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
2.17617,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
2.19039,0.00000,0.00000,1.05383,0.09703,3,0,,2389203,1,0,0,
2.20413,0.00000,0.00000,1.05383,0.09703,3,0,,2385490,1,0,0,
2.21799,0.00000,0.00000,1.05383,0.09703,3,0,,2378040,1,0,0,
2.23196,0.28593,0.43761,1.05383,0.09703,3,0,,2385490,1,0,0,
2.24562,0.57503,0.88707,1.05383,0.09703,3,0,,2381940,1,0,0,
2.25947,0.57686,0.89224,1.05383,0.09703,3,0,,2378180,1,0,0,
2.27359,0.57887,0.89547,1.05383,0.09703,3,0,,2385490,1,0,0,
2.28710,0.57646,0.89560,2.24562,0.04148,4,1,,2389203,1,0,0,
2.30130,0.57501,0.89468,2.24562,0.05568,4,1,,2385490,1,0,0,
2.31493,0.57505,0.89084,2.24562,0.06931,4,1,,2381913,1,0,0,
2.32918,0.57565,0.88959,2.24562,0.08356,4,1,,2381913,1,0,0,
2.34303,0.57615,0.88812,2.24562,0.09741,4,1,,2378223,1,0,0,
2.35666,0.58130,0.88915,2.24562,0.11104,4,1,,2385670,1,0,0,
2.37056,0.58447,0.89016,2.24562,0.12494,4,1,,2381913,1,0,0,
2.38430,0.58706,0.89099,2.24562,0.13868,4,1,,2378063,1,0,0,
2.39812,0.59043,0.89253,2.24562,0.15250,4,1,,2381936,1,0,0,
2.41232,0.59385,0.89196,2.24562,0.16671,4,1,,2381980,1,0,0,
2.42585,0.59664,0.89200,2.24562,0.18024,4,1,,2374350,1,0,0,
2.44016,0.59744,0.89314,2.24562,0.19454,4,1,,2381913,1,0,0,
2.45350,0.59779,0.89505,2.24562,0.20788,4,1,,2381770,1,0,0,
2.46770,0.59819,0.89655,2.24562,0.22209,4,1,,2377896,1,0,0,
2.48128,0.59944,0.89576,2.24562,0.23566,4,1,,2381753,1,0,0,
2.49542,0.60039,0.89451,2.24562,0.24981,4,1,,2389383,1,0,0,
2.50910,0.60130,0.89295,2.24562,0.26348,4,1,,2385670,1,0,0,
2.52277,0.60180,0.89337,2.24562,0.27716,4,1,,2381913,1,0,0,
2.53707,0.60294,0.89375,2.24562,0.29146,4,1,,2381913,1,0,0,
2.55097,0.60390,0.89432,2.24562,0.30536,4,1,,2381913,1,0,0,
2.56501,0.60447,0.89445,2.24562,0.31939,4,1,,2385346,1,0,0,
2.57850,0.60463,0.89553,2.24562,0.33288,4,1,,2385490,1,0,0,
2.59223,0.60481,0.89651,2.24562,0.34661,4,1,,2385490,1,0,0,
2.60624,0.60445,0.89682,2.24562,0.36062,4,1,,2389203,1,0,0,
2.62022,0.60491,0.89732,2.24562,0.37460,4,1,,2385490,1,0,0,
2.63385,0.60536,0.89763,2.24562,0.38824,4,1,,2378040,1,0,0,
2.64785,0.60608,0.89719,2.24562,0.40224,4,1,,2381753,1,0,0,
2.66161,0.60683,0.89654,2.24562,0.41599,4,1,,2385346,1,0,0,
2.67574,0.60748,0.89610,2.24562,0.43013,4,1,,2377896,1,0,0,
2.68932,0.60758,0.89642,2.24562,0.44371,4,1,,2381753,1,0,0,
2.70312,0.60706,0.89695,2.24562,0.45751,4,1,,2385466,1,0,0,
2.71727,0.60660,0.89745,2.24562,0.47166,4,1,,2381753,1,0,0,
2.73102,0.60666,0.89846,2.24562,0.48541,4,1,,2381913,1,0,0,
2.74477,0.60669,0.89834,2.24562,0.49915,4,1,,2385670,1,0,0,
2.75883,0.60672,0.89805,2.24562,0.51321,4,1,,2385670,1,0,0,
2.77247,0.60694,0.89876,2.24562,0.52685,4,1,,2381980,1,0,0,
2.78653,0.60759,0.89840,2.24562,0.54091,4,1,,2381913,1,0,0,
2.79993,0.60821,0.89815,2.24562,0.55431,4,1,,2385626,1,0,0,
2.81418,0.60810,0.89772,2.24562,0.56856,4,1,,2385626,1,0,0,
2.82802,0.60750,0.89756,2.24562,0.58241,4,1,,2385670,1,0,0,
2.84181,0.60692,0.89733,2.24562,0.59619,4,1,,2374350,1,0,0,
2.85567,0.60704,0.89747,2.24562,0.61006,4,1,,2381913,1,0,0,
2.86967,0.60693,0.89746,2.24562,0.62406,4,1,,2385670,1,0,0,
2.88356,0.60681,0.89744,2.24562,0.63795,4,1,,2378040,1,0,0,
2.89720,0.60687,0.89783,2.24562,0.65158,4,1,,2381913,1,0,0,
2.91080,0.60772,0.89872,2.24562,0.66519,4,1,,2381923,1,0,0,
2.92514,0.60847,0.89951,2.24562,0.67953,4,1,,2370783,1,0,0,
2.93884,0.60898,0.89963,2.24562,0.69323,4,1,,2381800,1,0,0,
2.95278,0.60948,0.89977,2.24562,0.70716,4,1,,2381753,1,0,0,
2.96651,0.61000,0.90002,2.24562,0.72089,4,1,,2381753,1,0,0,
2.98055,0.61094,0.90105,2.24562,0.73493,4,1,,2378063,1,0,0,
2.99455,0.61127,0.90095,2.24562,0.74893,4,1,,2378110,1,0,0,
3.00810,0.61160,0.90074,2.24562,0.76248,4,1,,2385490,1,0,0,
3.02204,0.61039,0.89833,2.24562,0.77642,4,1,,2378133,1,0,0,
3.03597,0.61012,0.89610,2.24562,0.79035,4,1,,2385490,1,0,0,
3.04960,0.60986,0.89381,2.24562,0.80399,4,1,,2374350,1,0,0,
3.06368,0.59841,0.86417,2.24562,0.80399,4,0,,2381800,1,0,0,
3.07735,0.58945,0.80917,2.24562,0.80399,4,0,,2381980,1,0,0,
3.09135,0.58657,0.78916,2.24562,0.80399,4,0,,2374350,1,0,0,
3.10532,0.57703,0.75474,2.24562,0.80399,4,0,,2381753,1,0,0,
3.11893,0.57828,0.75028,2.24562,0.80399,4,0,,2374556,1,0,0,
3.13296,0.57839,0.75027,2.24562,0.80399,4,0,,2370683,1,0,0,
3.14672,0.57838,0.75949,3.10532,0.04140,5,1,,2381913,1,0,0,
3.16100,0.57944,0.76567,3.10532,0.05568,5,1,,2385670,1,0,0,
3.17468,0.57996,0.77206,3.10532,0.06936,5,1,,2385670,1,0,0,
3.18828,0.57951,0.77437,3.10532,0.08296,5,1,,2381980,1,0,0,
3.20228,0.57834,0.77703,3.10532,0.09696,5,1,,2381913,1,0,0,
3.21640,0.57753,0.77863,3.10532,0.11108,5,1,,2381913,1,0,0,
3.23008,0.57598,0.77851,3.10532,0.12476,5,1,,2374663,1,0,0,
3.24402,0.57725,0.77697,3.10532,0.13870,5,1,,2378223,1,0,0,
3.25765,0.57828,0.77531,3.10532,0.15233,5,1,,2374350,1,0,0,
3.27168,0.57846,0.77679,3.10532,0.16636,5,1,,2378223,1,0,0,
3.28538,0.57838,0.77840,3.10532,0.18006,5,1,,2381980,1,0,0,
3.29918,0.57834,0.78009,3.10532,0.19386,5,1,,2374350,1,0,0,
3.31324,0.57772,0.78094,3.10532,0.20792,5,1,,2374533,1,0,0,
3.32723,0.57858,0.78021,3.10532,0.22191,5,1,,2378413,1,0,0,
3.34159,0.57942,0.77876,3.10532,0.23626,5,1,,2374473,1,0,0,
3.35474,0.57898,0.77718,3.10532,0.24942,5,1,,2381753,1,0,0,
3.36857,0.57944,0.77561,3.10532,0.26325,5,1,,2381753,1,0,0,
3.38263,0.57986,0.77420,3.10532,0.27731,5,1,,2378063,1,0,0,
3.39616,0.58051,0.77187,3.10532,0.29083,5,1,,2381753,1,0,0,
3.41022,0.58049,0.77004,3.10532,0.30490,5,1,,2381800,1,0,0,
3.42385,0.58043,0.76856,3.10532,0.31853,5,1,,2381800,1,0,0,
3.43846,0.58097,0.76803,3.10532,0.33313,5,1,,2381753,1,0,0,
3.45209,0.58106,0.76712,3.10532,0.34677,5,1,,2381753,1,0,0,
3.46568,0.58111,0.76664,3.10532,0.36036,5,1,,2381753,1,0,0,
3.47948,0.57843,0.76242,3.10532,0.37415,5,1,,2385466,1,0,0,
3.49341,0.56717,0.71934,3.10532,0.37415,5,0,,2381980,1,0,0,
3.50718,0.50710,0.63595,3.10532,0.37415,5,0,,2374350,1,0,0,
3.52114,0.46287,0.59890,3.10532,0.37415,5,0,,2381753,1,0,0,
3.53470,0.39611,0.52413,3.10532,0.37415,5,0,,2382053,1,0,0,
3.54919,0.38065,0.50596,3.10532,0.37415,5,0,,2378180,1,0,0,
3.56306,0.36941,0.51525,3.10532,0.37415,5,0,,2381913,1,0,0,
3.57667,0.36171,0.51161,3.53470,0.04197,6,1,,2385626,1,0,0,
3.59099,0.35649,0.50684,3.53470,0.05628,6,1,,2381913,1,0,0,
3.60447,0.35393,0.49966,3.53470,0.06977,6,1,,2385670,1,0,0,
3.61824,0.35322,0.48805,3.53470,0.08354,6,1,,2381913,1,0,0,
3.63202,0.35243,0.47822,3.53470,0.09732,6,1,,2378223,1,0,0,
3.64569,0.34985,0.47545,3.53470,0.11099,6,1,,2378346,1,0,0,
3.65997,0.35030,0.47110,3.53470,0.12527,6,1,,2385670,1,0,0,
3.67346,0.35067,0.46753,3.53470,0.13876,6,1,,2381800,1,0,0,
3.68743,0.34926,0.46700,3.53470,0.15273,6,1,,2393120,1,0,0,
3.70110,0.35001,0.46479,3.53470,0.16639,6,1,,2385670,1,0,0,
3.71547,0.35069,0.46323,3.53470,0.18077,6,1,,2378040,1,0,0,
3.72928,0.35108,0.46307,3.53470,0.19457,6,1,,2381913,1,0,0,
3.74268,0.33643,0.46204,3.53470,0.20798,6,1,,2381913,1,0,0,
3.75674,0.32376,0.46163,3.53470,0.22204,6,1,,2374350,1,0,0,
3.77069,0.30487,0.43864,3.53470,0.22204,6,0,,2378063,1,0,0,
3.78430,0.35835,0.59258,3.53470,0.22204,6,0,,2381776,1,0,0,
3.79823,0.35835,0.59258,3.53470,0.22204,6,0,,2378063,1,0,0,
3.81208,0.41183,0.74651,3.53470,0.22204,6,0,,2374373,1,0,0,
3.82645,0.47939,0.78992,3.53470,0.22204,6,0,,2378063,1,0,0,
3.84000,0.50218,0.80579,3.53470,0.22204,6,0,,2374373,1,0,0,
3.85396,0.47194,0.72011,3.81208,0.04187,7,1,,2374250,1,0,0,
3.86752,0.53185,0.81227,3.81208,0.04187,7,0,,2378063,1,0,0,
3.88176,0.59165,0.96371,3.81208,0.04187,7,0,,2378063,1,0,0,
3.89522,0.50208,0.77628,3.81208,0.04187,7,0,,2385466,1,0,0,
3.90918,0.50208,0.77628,3.86752,0.04166,8,1,,2378063,1,0,0,
3.92293,0.50208,0.77628,3.86752,0.05540,8,1,,2374350,1,0,0,
3.93732,0.50208,0.77628,3.86752,0.06980,8,1,,2378223,1,0,0,
3.95055,0.48719,0.75828,3.86752,0.06980,8,0,,2378063,1,0,0,
3.96465,0.48719,0.75828,3.86752,0.06980,8,0,,2374226,1,0,0,
3.97878,0.48719,0.75828,3.86752,0.06980,8,0,,2381753,1,0,0,
3.99287,0.00000,0.00000,3.86752,0.06980,8,0,,2385466,1,0,0,
4.00625,0.00000,0.00000,3.86752,0.06980,8,0,,2374373,1,0,0,
4.02005,0.00000,0.00000,3.86752,0.06980,8,0,,2374373,1,0,0,
4.03402,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.04818,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.06158,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.07536,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.08932,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.10369,0.00000,0.00000,3.86752,0.06980,8,0,,2385490,1,0,0,
4.11711,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.13077,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.14493,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.15886,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.17277,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.18628,0.00000,0.00000,3.86752,0.06980,8,0,,2367066,1,0,0,
4.20047,0.00000,0.00000,3.86752,0.06980,8,0,,2381800,1,0,0,
4.21627,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.22790,0.00000,0.00000,3.86752,0.06980,8,0,,2385466,1,0,0,
4.24229,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.25580,0.00000,0.00000,3.86752,0.06980,8,0,,2374350,1,0,0,
4.26970,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.28350,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.29732,0.00000,0.00000,3.86752,0.06980,8,0,,2374350,1,0,0,
4.31160,0.00000,0.00000,3.86752,0.06980,8,0,,2385490,1,0,0,
4.32549,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.33911,0.00000,0.00000,3.86752,0.06980,8,0,,2370660,1,0,0,
4.35249,0.00000,0.00000,3.86752,0.06980,8,0,,2374373,1,0,0,
4.36698,0.00000,0.00000,3.86752,0.06980,8,0,,2378063,1,0,0,
4.38088,0.00000,0.00000,3.86752,0.06980,8,0,,2374350,1,0,0,
4.39445,0.00000,0.00000,3.86752,0.06980,8,0,,2381753,1,0,0,
4.40803,0.00000,0.00000,3.86752,0.06980,8,0,,2374396,1,0,0,
4.42220,0.00000,0.00000,3.86752,0.06980,8,0,,2363303,1,0,0,
4.43639,0.00000,0.00000,3.86752,0.06980,8,0,,2374533,1,0,0,
4.44981,0.00000,0.00000,3.86752,0.06980,8,0,,2381776,1,0,0,
4.46350,0.00000,0.00000,3.86752,0.06980,8,0,,2374373,1,0,0,
4.47773,0.00000,0.00000,3.86752,0.06980,8,0,,2378223,1,0,0,
4.49171,1.47644,0.21263,3.86752,0.06980,8,0,,2378063,1,0,0,
4.50519,1.46233,0.23561,3.86752,0.06980,8,0,,2374373,1,0,0,
4.51911,1.44479,0.28341,3.86752,0.06980,8,0,,2378063,1,0,0,
4.53317,1.41029,0.37195,3.86752,0.06980,8,0,,2378063,1,0,0,
4.54763,1.35553,0.46831,3.86752,0.06980,8,0,,2378063,1,0,0,
4.56074,1.30972,0.50910,3.86752,0.06980,8,0,,2378063,1,0,0,
4.57445,1.24752,0.59535,3.86752,0.06980,8,0,,2378223,1,0,0,
4.58835,1.22938,0.62007,3.86752,0.06980,8,0,,2378223,1,0,0,
4.60224,1.22308,0.62589,3.86752,0.06980,8,0,,2378063,1,0,0,
4.61619,1.21869,0.63502,4.57445,0.04174,9,1,,2374373,1,0,0,
4.63034,1.21447,0.64222,4.57445,0.05588,9,1,,2378063,1,0,0,
4.64423,1.24541,0.64071,4.57445,0.06977,9,1,,2370756,1,0,0,
4.65781,1.30150,0.62546,4.57445,0.08335,9,1,,2381753,1,0,0,
