MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,1.12302,0.47755,-0.12049,0.42973,0.69329,3,1,,
0,MArch 1st Test,1.13779,0.47719,-0.11976,0.42973,0.70807,3,1,,
0,MArch 1st Test,1.15092,0.47661,-0.11951,0.42973,0.72120,3,1,,
0,MArch 1st Test,1.16477,0.47627,-0.11911,0.42973,0.73505,3,1,,
0,MArch 1st Test,1.17832,0.47593,-0.11870,0.42973,0.74860,3,1,,
0,MArch 1st Test,1.19292,0.47603,-0.11711,0.42973,0.76318,3,1,,
0,MArch 1st Test,1.20610,0.47583,-0.11579,0.42973,0.77637,3,1,,
0,MArch 1st Test,1.21975,0.47566,-0.11456,0.42973,0.79002,3,1,,
0,MArch 1st Test,1.23365,0.47542,-0.11378,0.42973,0.80393,3,1,,
0,MArch 1st Test,1.24789,0.47533,-0.11312,0.42973,0.81815,3,1,,
0,MArch 1st Test,1.26265,0.47527,-0.11265,0.42973,0.83292,3,1,,
0,MArch 1st Test,1.28693,0.47498,-0.11256,0.42973,0.85720,3,1,,
0,MArch 1st Test,1.29488,0.47455,-0.11309,0.42973,0.86514,3,1,,
0,MArch 1st Test,1.30470,0.47411,-0.11362,0.42973,0.87497,3,1,,
0,MArch 1st Test,1.31699,0.47379,-0.11397,0.42973,0.88725,3,1,,
0,MArch 1st Test,1.33054,0.47406,-0.11358,0.42973,0.90080,3,1,,
0,MArch 1st Test,1.34486,0.47433,-0.11319,0.42973,0.91512,3,1,,
0,MArch 1st Test,1.35920,0.47423,-0.11304,0.42973,0.92947,3,1,,
0,MArch 1st Test,1.37289,0.47433,-0.11273,0.42973,0.94315,3,1,,
0,MArch 1st Test,1.38667,0.47443,-0.11242,0.42973,0.95694,3,1,,
0,MArch 1st Test,1.40018,0.47667,-0.10878,0.42973,0.97046,3,1,,
0,MArch 1st Test,1.41368,0.50110,-0.07379,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.42893,0.59496,0.05244,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.45323,0.68934,0.15817,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.46056,0.83746,0.32178,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.46893,0.91000,0.37437,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.48381,0.93700,0.38487,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.49675,0.99870,0.41781,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.51112,1.02179,0.42276,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.52422,1.03724,0.43350,0.42973,0.97046,3,0,,
0,MArch 1st Test,1.53812,1.05050,0.44367,1.49675,0.04136,4,1,,
0,MArch 1st Test,1.55212,1.05846,0.44977,1.49675,0.05535,4,1,,
0,MArch 1st Test,1.56626,1.06364,0.45445,1.49675,0.06950,4,1,,
0,MArch 1st Test,1.57987,1.06804,0.45924,1.49675,0.08311,4,1,,
0,MArch 1st Test,1.59394,1.07135,0.46284,1.49675,0.09718,4,1,,
0,MArch 1st Test,1.60796,1.07169,0.46427,1.49675,0.11120,4,1,,
0,MArch 1st Test,1.62220,1.07190,0.46370,1.49675,0.12544,4,1,,
0,MArch 1st Test,1.63571,1.07207,0.46324,1.49675,0.13895,4,1,,
0,MArch 1st Test,1.64983,1.07101,0.46186,1.49675,0.15306,4,1,,
0,MArch 1st Test,1.67429,1.07037,0.45901,1.49675,0.17754,4,1,,
0,MArch 1st Test,1.68231,1.06981,0.45656,1.49675,0.18555,4,1,,
0,MArch 1st Test,1.69556,1.06843,0.45330,1.49675,0.19879,4,1,,
0,MArch 1st Test,1.70528,1.06549,0.45016,1.49675,0.20851,4,1,,
0,MArch 1st Test,1.71913,1.06290,0.44738,1.49675,0.22237,4,1,,
0,MArch 1st Test,1.73264,1.06211,0.44711,1.49675,0.23589,4,1,,
0,MArch 1st Test,1.74659,1.06335,0.44833,1.49675,0.24983,4,1,,
0,MArch 1st Test,1.76032,1.06446,0.44943,1.49675,0.26357,4,1,,
0,MArch 1st Test,1.77428,1.06485,0.44964,1.49675,0.27753,4,1,,
0,MArch 1st Test,1.78857,1.06482,0.45052,1.49675,0.29181,4,1,,
0,MArch 1st Test,1.80220,1.06480,0.45131,1.49675,0.30544,4,1,,
0,MArch 1st Test,1.81628,1.06426,0.45114,1.49675,0.31953,4,1,,
0,MArch 1st Test,1.82996,1.06389,0.45030,1.49675,0.33320,4,1,,
0,MArch 1st Test,1.84396,1.06356,0.44953,1.49675,0.34720,4,1,,
0,MArch 1st Test,1.85770,1.06104,0.45542,1.49675,0.36095,4,1,,
0,MArch 1st Test,1.87123,1.06215,0.46279,1.49675,0.37447,4,1,,
0,MArch 1st Test,1.88488,1.06566,0.50187,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.89907,1.11133,0.59599,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.91259,1.13848,0.63307,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.92685,1.20317,0.71081,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.94099,1.27903,0.74825,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.95496,1.29846,0.75119,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.96864,1.35794,0.77397,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.98183,1.32594,0.78963,1.49675,0.37447,4,0,,
0,MArch 1st Test,1.99555,1.35047,0.79460,1.49675,0.37447,4,0,,
0,MArch 1st Test,2.00939,1.36274,0.79709,1.96864,0.04075,5,1,,
0,MArch 1st Test,2.02361,1.35216,0.80272,1.96864,0.05496,5,1,,
0,MArch 1st Test,2.03725,1.35615,0.80134,1.96864,0.06861,5,1,,
0,MArch 1st Test,2.05167,1.35900,0.80036,1.96864,0.08302,5,1,,
0,MArch 1st Test,2.06548,1.36633,0.80438,1.96864,0.09684,5,1,,
0,MArch 1st Test,2.07909,1.37254,0.80663,1.96864,0.11045,5,1,,
0,MArch 1st Test,2.09258,1.37751,0.80844,1.96864,0.12394,5,1,,
0,MArch 1st Test,2.10686,1.37957,0.80953,1.96864,0.13822,5,1,,
0,MArch 1st Test,2.12635,1.38182,0.81048,1.96864,0.15771,5,1,,
0,MArch 1st Test,2.13475,1.38373,0.81129,1.96864,0.16611,5,1,,
0,MArch 1st Test,2.14935,1.38586,0.81380,1.96864,0.18071,5,1,,
0,MArch 1st Test,2.16225,1.38228,0.81872,1.96864,0.19360,5,1,,
0,MArch 1st Test,2.18124,1.37916,0.82303,1.96864,0.21259,5,1,,
0,MArch 1st Test,2.18985,1.38238,0.82445,1.96864,0.22121,5,1,,
0,MArch 1st Test,2.20375,1.38647,0.82621,1.96864,0.23511,5,1,,
0,MArch 1st Test,2.21761,1.39014,0.82778,1.96864,0.24896,5,1,,
0,MArch 1st Test,2.23168,1.38708,0.83017,1.96864,0.26304,5,1,,
0,MArch 1st Test,2.24512,1.38965,0.83120,1.96864,0.27648,5,1,,
0,MArch 1st Test,2.25913,1.39199,0.83214,1.96864,0.29049,5,1,,
0,MArch 1st Test,2.27327,1.39975,0.85996,1.96864,0.29049,5,0,,
0,MArch 1st Test,2.29290,1.34921,0.84489,1.96864,0.29049,5,0,,
0,MArch 1st Test,2.30128,1.33236,0.83987,1.96864,0.29049,5,0,,
0,MArch 1st Test,2.31438,1.33162,0.85133,2.27327,0.04110,6,1,,
0,MArch 1st Test,2.32864,1.33298,0.85395,2.27327,0.05536,6,1,,
0,MArch 1st Test,2.34274,1.33390,0.85569,2.27327,0.06946,6,1,,
0,MArch 1st Test,2.35688,1.35073,0.85490,2.27327,0.08360,6,1,,
0,MArch 1st Test,2.37056,1.36711,0.85741,2.27327,0.09729,6,1,,
0,MArch 1st Test,2.38435,1.37985,0.85936,2.27327,0.11107,6,1,,
0,MArch 1st Test,2.39798,1.38671,0.85941,2.27327,0.12471,6,1,,
0,MArch 1st Test,2.41272,1.39436,0.86029,2.27327,0.13944,6,1,,
0,MArch 1st Test,2.42575,1.40073,0.86102,2.27327,0.15247,6,1,,
0,MArch 1st Test,2.45187,1.40727,0.86197,2.27327,0.17860,6,1,,
0,MArch 1st Test,2.45995,1.41124,0.86181,2.27327,0.18668,6,1,,
0,MArch 1st Test,2.46790,1.41469,0.86167,2.27327,0.19462,6,1,,
0,MArch 1st Test,2.48098,1.44384,0.86403,2.27327,0.19462,6,0,,
0,MArch 1st Test,2.49517,1.43695,0.85790,2.27327,0.19462,6,0,,
0,MArch 1st Test,2.50895,1.43466,0.85585,2.27327,0.19462,6,0,,
0,MArch 1st Test,2.52254,1.44281,0.85844,2.48098,0.04156,7,1,,
0,MArch 1st Test,2.53664,1.44832,0.85924,2.48098,0.05566,7,1,,
0,MArch 1st Test,2.55019,1.45199,0.85978,2.48098,0.06920,7,1,,
0,MArch 1st Test,2.56432,1.45090,0.85807,2.48098,0.08334,7,1,,
0,MArch 1st Test,2.57861,1.44954,0.85773,2.48098,0.09763,7,1,,
0,MArch 1st Test,2.59214,1.44849,0.85747,2.48098,0.11117,7,1,,
0,MArch 1st Test,2.60632,1.44953,0.85928,2.48098,0.12534,7,1,,
0,MArch 1st Test,2.62051,1.45082,0.86106,2.48098,0.13952,7,1,,
0,MArch 1st Test,2.63400,1.45190,0.86254,2.48098,0.15302,7,1,,
0,MArch 1st Test,2.64727,1.45492,0.86406,2.48098,0.16630,7,1,,
0,MArch 1st Test,2.66140,1.45319,0.86298,2.48098,0.18043,7,1,,
0,MArch 1st Test,2.67590,1.45168,0.86204,2.48098,0.19492,7,1,,
0,MArch 1st Test,2.69120,1.45182,0.86246,2.48098,0.21022,7,1,,
0,MArch 1st Test,2.70341,1.45147,0.86243,2.48098,0.22243,7,1,,
0,MArch 1st Test,2.71761,1.45116,0.86240,2.48098,0.23663,7,1,,
0,MArch 1st Test,2.73064,1.45152,0.86278,2.48098,0.24966,7,1,,
0,MArch 1st Test,2.74482,1.45114,0.86270,2.48098,0.26385,7,1,,
0,MArch 1st Test,2.75909,1.45079,0.86263,2.48098,0.27810,7,1,,
0,MArch 1st Test,2.77213,1.45097,0.86284,2.48098,0.29115,7,1,,
0,MArch 1st Test,2.78693,1.45213,0.86389,2.48098,0.30595,7,1,,
0,MArch 1st Test,2.80043,1.45318,0.86486,2.48098,0.31946,7,1,,
0,MArch 1st Test,2.81364,1.45434,0.86544,2.48098,0.33266,7,1,,
0,MArch 1st Test,2.82803,1.45297,0.86438,2.48098,0.34704,7,1,,
0,MArch 1st Test,2.84235,1.45170,0.86340,2.48098,0.36137,7,1,,
0,MArch 1st Test,2.85553,1.45228,0.86371,2.48098,0.37455,7,1,,
0,MArch 1st Test,2.86949,1.45295,0.86370,2.48098,0.38851,7,1,,
0,MArch 1st Test,2.88351,1.45357,0.86369,2.48098,0.40253,7,1,,
0,MArch 1st Test,2.89764,1.45515,0.86517,2.48098,0.41666,7,1,,
0,MArch 1st Test,2.91309,1.44676,0.86256,2.48098,0.43210,7,1,,
0,MArch 1st Test,2.92509,1.43985,0.86079,2.48098,0.44411,7,1,,
0,MArch 1st Test,2.95055,1.43985,0.86079,2.48098,0.46957,7,1,,
0,MArch 1st Test,2.95879,1.43985,0.86079,2.48098,0.47781,7,1,,
0,MArch 1st Test,2.97343,1.43985,0.86079,2.48098,0.49245,7,1,,
0,MArch 1st Test,2.98689,1.42071,0.85756,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.00135,1.42071,0.85756,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.01477,1.42071,0.85756,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.02924,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.04286,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.05669,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.07053,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.08548,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.09784,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.11166,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.12608,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.13944,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.15334,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.16766,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.18159,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.19537,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.20895,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.22267,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.23656,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.25074,0.00000,0.00000,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.26442,0.21897,0.27187,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.27811,0.43825,0.53937,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.29189,0.43351,0.53568,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.30661,0.42158,0.52668,2.48098,0.49245,7,0,,
0,MArch 1st Test,3.31967,0.41507,0.51613,3.27811,0.04156,8,1,,
0,MArch 1st Test,3.33366,0.41311,0.50302,3.27811,0.05556,8,1,,
0,MArch 1st Test,3.34814,0.41372,0.49578,3.27811,0.07003,8,1,,
0,MArch 1st Test,3.36151,0.41403,0.48909,3.27811,0.08340,8,1,,
0,MArch 1st Test,3.37566,0.41316,0.48130,3.27811,0.09755,8,1,,
0,MArch 1st Test,3.38884,0.41121,0.47697,3.27811,0.11074,8,1,,
0,MArch 1st Test,3.40276,0.40971,0.47387,3.27811,0.12464,8,1,,
0,MArch 1st Test,3.41666,0.41033,0.47139,3.27811,0.13855,8,1,,
0,MArch 1st Test,3.43039,0.41045,0.46958,3.27811,0.15228,8,1,,
0,MArch 1st Test,3.44445,0.41056,0.46833,3.27811,0.16635,8,1,,
0,MArch 1st Test,3.45844,0.40988,0.46613,3.27811,0.18033,8,1,,
0,MArch 1st Test,3.47263,0.41085,0.46516,3.27811,0.19452,8,1,,
0,MArch 1st Test,3.48615,0.41175,0.46529,3.27811,0.20805,8,1,,
0,MArch 1st Test,3.50016,0.41099,0.46664,3.27811,0.22205,8,1,,
0,MArch 1st Test,3.51389,0.41155,0.46852,3.27811,0.23578,8,1,,
0,MArch 1st Test,3.52769,0.41206,0.47020,3.27811,0.24959,8,1,,
0,MArch 1st Test,3.54113,0.41233,0.47117,3.27811,0.26303,8,1,,
0,MArch 1st Test,3.55540,0.41188,0.47262,3.27811,0.27730,8,1,,
0,MArch 1st Test,3.56940,0.41146,0.47394,3.27811,0.29130,8,1,,
0,MArch 1st Test,3.58297,0.41125,0.47494,3.27811,0.30486,8,1,,
0,MArch 1st Test,3.59687,0.41125,0.47593,3.27811,0.31876,8,1,,
0,MArch 1st Test,3.61034,0.41124,0.47683,3.27811,0.33223,8,1,,
0,MArch 1st Test,3.62447,0.41114,0.47714,3.27811,0.34635,8,1,,
0,MArch 1st Test,3.63802,0.41025,0.47779,3.27811,0.35992,8,1,,
0,MArch 1st Test,3.65247,0.40942,0.47839,3.27811,0.37437,8,1,,
0,MArch 1st Test,3.66685,0.40971,0.47814,3.27811,0.38875,8,1,,
0,MArch 1st Test,3.68041,0.40938,0.47833,3.27811,0.40231,8,1,,
0,MArch 1st Test,3.69419,0.40902,0.47811,3.27811,0.41608,8,1,,
0,MArch 1st Test,3.70764,0.40779,0.47729,3.27811,0.42953,8,1,,
0,MArch 1st Test,3.72186,0.40656,0.47578,3.27811,0.44376,8,1,,
0,MArch 1st Test,3.73564,0.40537,0.47424,3.27811,0.45753,8,1,,
0,MArch 1st Test,3.74928,0.40437,0.47268,3.27811,0.47118,8,1,,
0,MArch 1st Test,3.76296,0.40353,0.47237,3.27811,0.48486,8,1,,
0,MArch 1st Test,3.77715,0.40280,0.47250,3.27811,0.49905,8,1,,
0,MArch 1st Test,3.79128,0.40242,0.47544,3.27811,0.51317,8,1,,
0,MArch 1st Test,3.80503,0.40166,0.47910,3.27811,0.52692,8,1,,
0,MArch 1st Test,3.81892,0.40093,0.48249,3.27811,0.54081,8,1,,
0,MArch 1st Test,3.83273,0.37769,0.50361,3.27811,0.54081,8,0,,
0,MArch 1st Test,3.85265,0.37316,0.55292,3.27811,0.54081,8,0,,
0,MArch 1st Test,3.86726,0.37637,0.56536,3.27811,0.54081,8,0,,
0,MArch 1st Test,3.88263,0.37776,0.57115,3.83273,0.04990,9,1,,
0,MArch 1st Test,3.89527,0.37375,0.57942,3.83273,0.06254,9,1,,
0,MArch 1st Test,3.91433,0.37331,0.58179,3.83273,0.08160,9,1,,
0,MArch 1st Test,3.92297,0.37314,0.58464,3.83273,0.09023,9,1,,
0,MArch 1st Test,3.93656,0.37353,0.58918,3.83273,0.10383,9,1,,
0,MArch 1st Test,3.95027,0.37455,0.59012,3.83273,0.11754,9,1,,
0,MArch 1st Test,3.96465,0.37537,0.59090,3.83273,0.13192,9,1,,
0,MArch 1st Test,3.97814,0.37397,0.59261,3.83273,0.14541,9,1,,
0,MArch 1st Test,3.99184,0.37393,0.59478,3.83273,0.15911,9,1,,
0,MArch 1st Test,4.00610,0.37389,0.59661,3.83273,0.17336,9,1,,
0,MArch 1st Test,4.02660,0.36919,0.59465,3.83273,0.19387,9,1,,
0,MArch 1st Test,4.04034,0.36564,0.59325,3.83273,0.20761,9,1,,
0,MArch 1st Test,4.05467,0.36487,0.59298,3.83273,0.22194,9,1,,
0,MArch 1st Test,4.06841,0.36420,0.59275,3.83273,0.23568,9,1,,
0,MArch 1st Test,4.08824,0.36158,0.59209,3.83273,0.25551,9,1,,
0,MArch 1st Test,4.09561,0.35936,0.59065,3.83273,0.26288,9,1,,
0,MArch 1st Test,4.11003,0.35736,0.58934,3.83273,0.27730,9,1,,
0,MArch 1st Test,4.12380,0.35609,0.58802,3.83273,0.29107,9,1,,
0,MArch 1st Test,4.13776,0.35543,0.58728,3.83273,0.30502,9,1,,
0,MArch 1st Test,4.15187,0.35488,0.58682,3.83273,0.31914,9,1,,
0,MArch 1st Test,4.16663,0.35408,0.58680,3.83273,0.33390,9,1,,
0,MArch 1st Test,4.17928,0.35353,0.58662,3.83273,0.34654,9,1,,
0,MArch 1st Test,4.19318,0.35302,0.58645,3.83273,0.36044,9,1,,
0,MArch 1st Test,4.20696,0.35243,0.58708,3.83273,0.37423,9,1,,
0,MArch 1st Test,4.22052,0.35155,0.58678,3.83273,0.38779,9,1,,
0,MArch 1st Test,4.23540,0.35073,0.58649,3.83273,0.40267,9,1,,
0,MArch 1st Test,4.24884,0.35073,0.58623,3.83273,0.41611,9,1,,
0,MArch 1st Test,4.26234,0.35105,0.58706,3.83273,0.42960,9,1,,
0,MArch 1st Test,4.27623,0.35137,0.58798,3.83273,0.44350,9,1,,
0,MArch 1st Test,4.29047,0.35189,0.58877,3.83273,0.45774,9,1,,
0,MArch 1st Test,4.30967,0.35292,0.58908,3.83273,0.47694,9,1,,
0,MArch 1st Test,4.31763,0.35387,0.58924,3.83273,0.48490,9,1,,
0,MArch 1st Test,4.33183,0.35480,0.58991,3.83273,0.49909,9,1,,
0,MArch 1st Test,4.34558,0.35552,0.58976,3.83273,0.51285,9,1,,
0,MArch 1st Test,4.35983,0.35620,0.58953,3.83273,0.52710,9,1,,
0,MArch 1st Test,4.37341,0.35677,0.58953,3.83273,0.54067,9,1,,
0,MArch 1st Test,4.38750,0.35738,0.58940,3.83273,0.55477,9,1,,
0,MArch 1st Test,4.41256,0.35796,0.58921,3.83273,0.57983,9,1,,
0,MArch 1st Test,4.42139,0.35883,0.58862,3.83273,0.58866,9,1,,
0,MArch 1st Test,4.42870,0.35932,0.58857,3.83273,0.59597,9,1,,
0,MArch 1st Test,4.44344,0.35979,0.58856,3.83273,0.61070,9,1,,
0,MArch 1st Test,4.45707,0.36034,0.58828,3.83273,0.62434,9,1,,
0,MArch 1st Test,4.47103,0.36097,0.58817,3.83273,0.63830,9,1,,
0,MArch 1st Test,4.48452,0.36159,0.58817,3.83273,0.65179,9,1,,
0,MArch 1st Test,4.49860,0.36207,0.58836,3.83273,0.66586,9,1,,
0,MArch 1st Test,4.51215,0.36183,0.59072,3.83273,0.67942,9,1,,
0,MArch 1st Test,4.52549,0.36180,0.59111,3.83273,0.69276,9,1,,
0,MArch 1st Test,4.54026,0.36237,0.59152,3.83273,0.70753,9,1,,
