MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,41.63444,0.50912,0.35666,40.71957,0.91487,81,1,,
0,MArch 1st Test,41.91212,0.49759,0.40054,41.64829,0.26382,82,1,,
0,MArch 1st Test,42.52171,0.46515,0.37548,41.92583,0.59587,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,43.21404,0.69371,0.54292,42.58179,0.63225,84,1,,
0,MArch 1st Test,43.46438,0.44448,0.51605,43.26987,0.19450,85,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,43.86581,0.22645,0.60583,43.51949,0.34631,86,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,44.22626,0.31119,0.61490,43.87966,0.34660,87,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,44.44813,0.39330,0.57130,44.24065,0.20747,88,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,44.71136,0.51374,0.57530,44.46166,0.24969,89,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,45.07171,0.72211,0.59355,44.76714,0.30457,90,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,45.34249,0.63849,0.56918,45.08598,0.25652,91,1,,
0,MArch 1st Test,45.71772,0.59761,0.53810,45.35564,0.36208,92,1,,
0,MArch 1st Test,46.13209,0.75576,0.54948,45.77222,0.35986,93,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,46.38221,0.52683,0.55525,46.18845,0.19376,94,1,,
0,MArch 1st Test,46.77033,0.39817,0.56485,46.39776,0.37257,95,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,46.99151,0.44432,0.53819,46.78426,0.20724,96,1,,
0,MArch 1st Test,47.29708,0.50097,0.44917,47.00587,0.29121,97,1,,
0,MArch 1st Test,47.54717,0.57251,0.46684,47.31080,0.23637,98,1,,
0,MArch 1st Test,47.96926,0.51398,0.41519,47.55982,0.40944,99,1,,
0,MArch 1st Test,48.10824,0.49575,0.42845,47.98321,0.12503,100,1,,
0,MArch 1st Test,49.59133,0.51066,0.45696,48.37107,1.22026,101,1,,
0,MArch 1st Test,50.73411,0.50480,0.43196,49.60522,1.12889,102,1,,
0,MArch 1st Test,51.98260,0.50734,0.35894,50.74844,1.23416,103,1,,
0,MArch 1st Test,52.21764,0.48606,0.39628,51.99676,0.22089,104,1,,
0,MArch 1st Test,53.16404,0.51696,0.34057,52.44007,0.72397,105,1,,
0,MArch 1st Test,54.00574,0.56753,0.41752,53.17197,0.83377,106,1,,
0,MArch 1st Test,54.22814,0.60506,0.51157,54.02016,0.20798,107,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,54.72726,0.63465,0.57613,54.24157,0.48569,108,1,,
0,MArch 1st Test,54.92159,0.48186,0.57962,54.74055,0.18105,109,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,55.26922,0.27584,0.57365,54.97608,0.29314,110,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,55.71241,0.36791,0.59197,55.29436,0.41805,111,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,55.98081,0.32006,0.63373,55.72488,0.25594,112,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,56.27943,0.29463,0.59619,55.98901,0.29042,113,1,,
0,MArch 1st Test,56.50111,0.37017,0.53346,56.29346,0.20764,114,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,56.79205,0.46905,0.55126,56.51488,0.27716,115,1,,
0,MArch 1st Test,57.16695,0.64223,0.60203,56.84733,0.31963,116,1,,
0,MArch 1st Test,57.47143,0.52789,0.64949,57.18049,0.29094,117,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,57.76299,0.51655,0.53812,57.48501,0.27798,118,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,58.09560,0.72599,0.52439,57.81815,0.27745,119,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,58.32082,0.66434,0.52218,58.10940,0.21143,120,1,,
0,MArch 1st Test,58.50425,0.47567,0.53755,58.32897,0.17528,121,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,58.82996,0.37400,0.53943,58.51827,0.31169,122,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,59.05207,0.44665,0.54078,58.84385,0.20822,123,1,,
0,MArch 1st Test,59.25968,0.49299,0.56736,59.06565,0.19403,124,1,,
0,MArch 1st Test,59.86990,0.49744,0.44613,59.48148,0.38841,125,1,,
0,MArch 1st Test,60.29971,0.62753,0.48789,60.00860,0.29111,126,1,,
0,MArch 1st Test,61.35317,0.48225,0.47948,60.35508,0.99809,127,1,,
0,MArch 1st Test,61.63671,0.51078,0.37295,61.36701,0.26970,128,1,,
0,MArch 1st Test,61.88671,0.49726,0.32107,61.65072,0.23599,129,1,,
0,MArch 1st Test,62.05294,0.47461,0.44806,61.89997,0.15297,130,1,,
0,MArch 1st Test,62.80186,0.50679,0.37301,62.27441,0.52745,131,1,,
0,MArch 1st Test,63.53596,0.54069,0.36625,62.81541,0.72055,132,1,,
0,MArch 1st Test,64.05968,0.53429,0.33006,63.54987,0.50981,133,1,,
0,MArch 1st Test,65.28292,0.51339,0.33969,64.06789,1.21503,134,1,,
0,MArch 1st Test,65.82323,0.51891,0.33932,65.29717,0.52606,135,1,,
0,MArch 1st Test,66.72492,0.49979,0.34329,65.83779,0.88713,136,1,,
0,MArch 1st Test,67.84743,0.50427,0.37008,66.73901,1.10843,137,1,,
0,MArch 1st Test,68.17243,0.46198,0.35626,67.86132,0.31111,138,1,,
0,MArch 1st Test,68.53318,0.37679,0.31873,68.17971,0.35347,139,1,,
0,MArch 1st Test,69.01833,0.42765,0.33664,68.54693,0.47141,140,1,,
0,MArch 1st Test,70.07923,0.50087,0.43152,69.03216,1.04707,141,1,,
0,MArch 1st Test,70.66051,0.40300,0.51306,70.09263,0.56789,142,1,,
0,MArch 1st Test,70.93848,0.26994,0.54027,70.71595,0.22253,143,1,,
0,MArch 1st Test,71.24302,0.35581,0.52117,70.95210,0.29092,144,1,,
0,MArch 1st Test,72.61579,0.56291,0.58938,71.29899,1.31680,145,1,,
0,MArch 1st Test,72.80949,0.66239,0.54797,72.62995,0.17953,146,1,,,,,,,,,X MIN,0.80775, X MAX,0.84967, Y MIN,0.55903, Y MAX,0.62931,,,,,,,,,,
0,MArch 1st Test,73.15611,0.64203,0.54167,72.82641,0.32970,147,1,,,,,,,,,X MIN,0.5536, X MAX,0.58472, Y MIN,0.55147, Y MAX,0.60989,,,,,,,,,,
0,MArch 1st Test,73.54501,0.58049,0.53955,73.16999,0.37502,148,1,,,,,,,,,X MIN,0.59594, X MAX,0.65431, Y MIN,0.58929, Y MAX,0.70028,,,,,,,,,,
0,MArch 1st Test,73.90449,0.58529,0.67753,73.68345,0.22104,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.72990,0.47712,0.66057,73.91842,0.81148,150,1,,,,,,,,,X MIN,0.45569, X MAX,0.52036, Y MIN,0.59237, Y MAX,0.70902,,,,,,,,,,
0,MArch 1st Test,75.00680,0.48661,0.58799,74.74345,0.26335,151,1,,
0,MArch 1st Test,75.58192,0.48793,0.53815,75.02067,0.56125,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.97669,0.44761,0.57676,75.59612,0.38057,153,1,,
0,MArch 1st Test,77.09969,0.43844,0.58088,76.28167,0.81802,154,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,77.28019,0.43063,0.39859,77.11355,0.16664,155,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,77.48002,0.35670,0.20371,77.29436,0.18565,156,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,77.73751,0.32903,0.18755,77.48782,0.24969,157,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,78.04214,0.36144,0.15350,77.75117,0.29097,158,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,78.22213,0.26280,0.19950,78.05614,0.16599,159,1,,
0,MArch 1st Test,78.51368,0.25584,0.18914,78.23655,0.27713,160,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,78.90180,0.33303,0.18863,78.52796,0.37384,161,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,79.09570,0.46553,0.19961,78.91712,0.17857,162,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,80.31641,0.60663,0.17771,79.10975,1.20667,163,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,80.82201,0.24317,0.60364,80.42577,0.39624,164,1,,
0,MArch 1st Test,81.43151,0.45630,0.60713,80.88233,0.54918,165,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,81.71545,0.47167,0.58091,81.44598,0.26947,166,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,82.20765,0.41550,0.64411,81.72308,0.48457,167,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,82.67904,0.39376,0.67380,82.22172,0.45732,168,1,,
0,MArch 1st Test,82.98185,0.29385,0.63022,82.73804,0.24380,169,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,83.31031,0.49155,0.59376,83.02636,0.28395,170,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,83.65656,0.50017,0.58824,83.32418,0.33238,171,1,,
0,MArch 1st Test,83.93383,0.49240,0.48624,83.67104,0.26279,172,1,,
0,MArch 1st Test,84.96795,0.50220,0.40583,84.20792,0.76003,173,1,,
0,MArch 1st Test,85.25828,0.48427,0.32869,84.98071,0.27757,174,1,,
0,MArch 1st Test,85.88145,0.54053,0.34368,85.27155,0.60989,175,1,,
0,MArch 1st Test,86.48835,0.48045,0.33490,85.89744,0.59091,176,1,,
0,MArch 1st Test,87.62193,0.49329,0.36654,86.49668,1.12524,177,1,,
0,MArch 1st Test,88.53606,0.49231,0.44299,87.63477,0.90129,178,1,,
0,MArch 1st Test,88.86845,0.49912,0.45076,88.55068,0.31776,179,1,,
0,MArch 1st Test,89.15972,0.50313,0.38814,88.88335,0.27637,180,1,,
0,MArch 1st Test,90.37980,0.50914,0.36691,89.17361,1.20619,181,1,,
0,MArch 1st Test,90.68462,0.54969,0.35056,90.39350,0.29112,182,1,,
0,MArch 1st Test,90.89983,0.51044,0.38531,90.69869,0.20114,183,1,,
0,MArch 1st Test,91.49900,0.49946,0.38054,90.91410,0.58490,184,1,,
0,MArch 1st Test,91.68909,0.45179,0.42395,91.50973,0.17937,185,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
0,MArch 1st Test,91.98080,0.44513,0.51434,91.70379,0.27701,186,1,,,,,,,,,X MIN,0.86707, X MAX,0.90902, Y MIN,0.55058, Y MAX,0.60953,,,,,,,,,,
0,MArch 1st Test,92.22192,0.48761,0.51997,92.03609,0.18582,187,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,92.86781,0.35394,0.57206,92.22991,0.63789,188,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,93.20065,0.58149,0.52207,92.92318,0.27747,189,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,94.09910,0.88874,0.61497,93.26789,0.83121,190,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,94.43800,0.19807,0.64361,94.18488,0.25311,191,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,94.75289,0.18299,0.59098,94.44762,0.30527,192,1,,,,,,,,,X MIN,0.87584, X MAX,0.93188, Y MIN,0.56809, Y MAX,0.65112,,,,,,,,,,
0,MArch 1st Test,95.11375,0.74867,0.14080,94.84974,0.26401,193,1,,,,,,,,,X MIN,0.27978, X MAX,0.32067, Y MIN,0.55868, Y MAX,0.62814,,,,,,,,,,
0,MArch 1st Test,95.34855,0.70142,-0.01745,95.17289,0.17566,194,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,97.05389,0.44052,0.14730,95.40453,1.64935,195,1,,,,,,,,,X MIN,0.5456, X MAX,0.58208, Y MIN,0.55609, Y MAX,0.61939,,,,,,,,,,
0,MArch 1st Test,97.49822,0.28129,0.52993,97.15084,0.34738,196,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,97.80270,0.43886,0.52472,97.51205,0.29065,197,1,,
0,MArch 1st Test,98.14082,0.48954,0.52550,97.81641,0.32440,198,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,98.71780,0.43709,0.52550,98.14906,0.56874,199,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,99.38334,0.45753,0.61051,98.73650,0.64684,200,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,99.79871,0.53003,0.59347,99.39721,0.40150,201,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,100.27544,0.45149,0.65288,99.81245,0.46300,202,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,100.53345,0.27664,0.64653,100.32594,0.20752,203,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,101.12281,0.59753,0.57862,100.58912,0.53369,204,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,101.55326,0.47006,0.48029,101.17870,0.37456,205,1,,
0,MArch 1st Test,101.77419,0.49248,0.49865,101.56614,0.20805,206,1,,
0,MArch 1st Test,102.14841,0.48334,0.28852,101.95403,0.19438,207,1,,
0,MArch 1st Test,102.57787,0.46537,0.41949,102.16228,0.41559,208,1,,
0,MArch 1st Test,102.96671,0.51797,0.50822,102.59171,0.37500,209,1,,
0,MArch 1st Test,103.55541,0.50637,0.61107,102.97956,0.57585,210,1,,
0,MArch 1st Test,103.84623,0.49779,0.49927,103.61063,0.23560,211,1,,
0,MArch 1st Test,104.30439,0.49626,0.58461,103.86204,0.44235,212,1,,
0,MArch 1st Test,104.87234,0.35525,1.78080,104.56730,0.30504,213,1,,
0,MArch 1st Test,105.41253,0.50208,0.56126,105.09344,0.31909,214,1,,
0,MArch 1st Test,105.94027,1.21415,0.41817,105.75944,0.18083,215,1,,
0,MArch 1st Test,106.39051,1.37704,-0.21420,106.29276,0.09775,216,1,,
0,MArch 1st Test,106.52845,1.38325,-0.22071,106.40421,0.12424,217,1,,
0,MArch 1st Test,106.86707,1.40709,-0.20116,106.54263,0.32445,218,1,,
